rebalance_date,coin_id,coin_rank,coin_score,coin_weight,event,held_days,top_candidate,top_score,switch_gap,weak_days
2025-06-22,bitcoin-cash,1.0,0.7539473684210526,1.0,hold,8,bitcoin-cash,0.7539473684210526,0.0,0
2025-06-23,bitcoin-cash,2.0,0.7258771929824561,1.0,hold,9,tron,0.7372807017543859,0.011403508771929749,0
2025-06-24,bitcoin-cash,2.0,0.6732456140350878,1.0,hold,10,tron,0.7070175438596491,0.03377192982456134,0
2025-06-25,bitcoin-cash,1.0,0.7245614035087719,1.0,hold,11,bitcoin-cash,0.7245614035087719,0.0,0
2025-06-26,bitcoin-cash,1.0,0.7350877192982456,1.0,hold,12,bitcoin-cash,0.7350877192982456,0.0,0
2025-06-27,bitcoin-cash,1.0,0.7149122807017544,1.0,hold,13,bitcoin-cash,0.7149122807017544,0.0,0
2025-06-28,bitcoin-cash,1.0,0.7219298245614035,1.0,hold,14,bitcoin-cash,0.7219298245614035,0.0,0
2025-06-29,bitcoin-cash,1.0,0.7241228070175438,1.0,hold,15,bitcoin-cash,0.7241228070175438,0.0,0
2025-06-30,bitcoin-cash,1.0,0.7245614035087719,1.0,hold,16,bitcoin-cash,0.7245614035087719,0.0,0
2025-07-01,bitcoin-cash,1.0,0.7271929824561403,1.0,hold,17,bitcoin-cash,0.7271929824561403,0.0,0
2025-07-02,bitcoin-cash,1.0,0.736842105263158,1.0,hold,18,bitcoin-cash,0.736842105263158,0.0,0
2025-07-03,bitcoin-cash,1.0,0.6942982456140351,1.0,hold,19,bitcoin-cash,0.6942982456140351,0.0,0
2025-07-04,bitcoin-cash,1.0,0.6583333333333332,1.0,hold,20,bitcoin-cash,0.6583333333333332,0.0,0
2025-07-05,bitcoin-cash,1.0,0.7048245614035087,1.0,hold,21,bitcoin-cash,0.7048245614035087,0.0,0
2025-07-06,bitcoin-cash,1.0,0.6662280701754385,1.0,hold,22,bitcoin-cash,0.6662280701754385,0.0,0
2025-07-07,bitcoin-cash,1.0,0.7092105263157895,1.0,hold,23,bitcoin-cash,0.7092105263157895,0.0,0
2025-07-08,bitcoin-cash,1.0,0.7219298245614035,1.0,hold,24,bitcoin-cash,0.7219298245614035,0.0,0
2025-07-09,bitcoin-cash,1.0,0.7065789473684211,1.0,hold,25,bitcoin-cash,0.7065789473684211,0.0,0
2025-07-10,bitcoin-cash,2.0,0.6293859649122806,1.0,hold,26,ethereum,0.638157894736842,0.00877192982456143,0
2025-07-11,stellar,4.0,0.5587719298245611,1.0,switch,0,stellar,0.775438596491228,0.2166666666666669,0
2025-07-12,stellar,1.0,0.7872807017543859,1.0,hold,1,stellar,0.7872807017543859,0.0,0
2025-07-13,stellar,1.0,0.7925438596491228,1.0,hold,2,stellar,0.7925438596491228,0.0,0
2025-07-14,stellar,1.0,0.7241228070175437,1.0,hold,3,stellar,0.7241228070175437,0.0,0
2025-07-15,stellar,2.0,0.6714912280701754,1.0,hold,4,sui,0.6741228070175437,0.002631578947368318,0
2025-07-16,stellar,1.0,0.6820175438596491,1.0,hold,5,stellar,0.6820175438596491,0.0,0
2025-07-17,stellar,1.0,0.7342105263157893,1.0,hold,6,stellar,0.7342105263157893,0.0,0
2025-07-18,uniswap,7.0,0.5328947368421052,1.0,switch,0,uniswap,0.6214912280701754,0.08859649122807023,0
2025-07-19,uniswap,7.0,0.5517543859649122,1.0,hold,1,chainlink,0.606578947368421,0.054824561403508776,1
2025-07-20,uniswap,2.0,0.5978070175438596,1.0,hold,2,dogecoin,0.7197368421052631,0.12192982456140355,0
2025-07-21,uniswap,4.0,0.5552631578947368,1.0,hold,3,cardano,0.6267543859649122,0.07149122807017538,1
2025-07-22,uniswap,12.0,0.42061403508771933,1.0,hold,4,cardano,0.6324561403508772,0.21184210526315783,2
2025-07-23,ethereum,3.0,0.5263157894736842,1.0,switch,0,ethereum,0.6355263157894736,0.10921052631578942,0
2025-07-24,ethereum,1.0,0.6771929824561402,1.0,hold,1,ethereum,0.6771929824561402,0.0,0
2025-07-25,ethereum,1.0,0.6434210526315789,1.0,hold,2,ethereum,0.6434210526315789,0.0,0
2025-07-26,ethereum,2.0,0.6175438596491228,1.0,hold,3,hedera-hashgraph,0.663157894736842,0.04561403508771911,0
2025-07-27,ethereum,2.0,0.6175438596491227,1.0,hold,4,hedera-hashgraph,0.6657894736842105,0.04824561403508776,0
2025-07-28,ethereum,1.0,0.6842105263157894,1.0,hold,5,ethereum,0.6842105263157894,0.0,0
2025-07-29,ethereum,1.0,0.7026315789473684,1.0,hold,6,ethereum,0.7026315789473684,0.0,0
2025-07-30,ethereum,1.0,0.6850877192982456,1.0,hold,7,ethereum,0.6850877192982456,0.0,0
2025-07-31,ethereum,1.0,0.6969298245614035,1.0,hold,8,ethereum,0.6969298245614035,0.0,0
2025-08-01,the-open-network,3.0,0.6570175438596491,1.0,switch,0,the-open-network,0.7381578947368421,0.08114035087719307,0
2025-08-02,the-open-network,1.0,0.7828947368421051,1.0,hold,1,the-open-network,0.7828947368421051,0.0,0
2025-08-03,the-open-network,1.0,0.7793859649122805,1.0,hold,2,the-open-network,0.7793859649122805,0.0,0
2025-08-04,the-open-network,4.0,0.594736842105263,1.0,hold,3,litecoin,0.706578947368421,0.11184210526315796,1
2025-08-05,the-open-network,4.0,0.5596491228070176,1.0,hold,4,litecoin,0.7057017543859648,0.1460526315789472,2
2025-08-06,tron,4.0,0.5947368421052631,1.0,switch,0,tron,0.7100877192982455,0.11535087719298243,0
2025-08-07,tron,3.0,0.6447368421052633,1.0,hold,1,litecoin,0.7017543859649122,0.05701754385964897,1
2025-08-08,tron,4.0,0.5714912280701754,1.0,hold,2,ethereum,0.7026315789473685,0.1311403508771931,2
2025-08-09,tron,5.0,0.5201754385964912,1.0,hold,3,chainlink,0.7184210526315788,0.19824561403508767,3
2025-08-10,tron,4.0,0.5894736842105263,1.0,hold,4,chainlink,0.7083333333333331,0.11885964912280689,4
2025-08-11,tron,2.0,0.6482456140350877,1.0,hold,5,ethereum,0.6859649122807017,0.03771929824561393,0
2025-08-12,ethereum,7.0,0.5140350877192982,1.0,switch,0,ethereum,0.7197368421052632,0.20570175438596505,0
2025-08-13,ethereum,1.0,0.6890350877192982,1.0,hold,1,ethereum,0.6890350877192982,0.0,0
2025-08-14,ethereum,2.0,0.6495614035087719,1.0,hold,2,cardano,0.688157894736842,0.03859649122807007,0
2025-08-15,ethereum,2.0,0.6311403508771931,1.0,hold,3,cardano,0.7188596491228069,0.08771929824561375,0
2025-08-16,ethereum,4.0,0.6039473684210527,1.0,hold,4,cardano,0.6907894736842105,0.08684210526315783,1
2025-08-17,chainlink,5.0,0.5833333333333334,1.0,switch,0,chainlink,0.7214912280701754,0.13815789473684204,0
2025-08-18,chainlink,1.0,0.7210526315789473,1.0,hold,1,chainlink,0.7210526315789473,0.0,0
2025-08-19,chainlink,2.0,0.7293859649122807,1.0,hold,2,binancecoin,0.7342105263157893,0.00482456140350862,0
2025-08-20,chainlink,2.0,0.7263157894736841,1.0,hold,3,binancecoin,0.7276315789473683,0.001315789473684159,0
2025-08-21,chainlink,3.0,0.6763157894736841,1.0,hold,4,tron,0.725,0.048684210526315885,1
2025-08-22,chainlink,2.0,0.6789473684210525,1.0,hold,5,binancecoin,0.6925438596491227,0.013596491228070162,0
2025-08-23,chainlink,1.0,0.6421052631578946,1.0,hold,6,chainlink,0.6421052631578946,0.0,0
2025-08-24,ethereum,3.0,0.6504385964912279,1.0,switch,0,ethereum,0.6767543859649122,0.026315789473684292,0
2025-08-25,ethereum,3.0,0.6771929824561401,1.0,hold,1,binancecoin,0.7070175438596491,0.029824561403508976,1
2025-08-26,ethereum,4.0,0.6092105263157894,1.0,hold,2,crypto-com-chain,0.7030701754385964,0.09385964912280698,2
2025-08-27,ethereum,4.0,0.5978070175438597,1.0,hold,3,crypto-com-chain,0.7052631578947368,0.10745614035087714,3
2025-08-28,ethereum,6.0,0.5359649122807016,1.0,hold,4,crypto-com-chain,0.7052631578947368,0.16929824561403517,4
2025-08-29,solana,5.0,0.5894736842105263,1.0,switch,0,solana,0.7280701754385964,0.13859649122807016,0
2025-08-30,solana,1.0,0.7100877192982455,1.0,hold,1,solana,0.7100877192982455,0.0,0
2025-08-31,solana,2.0,0.7100877192982454,1.0,hold,2,binancecoin,0.7197368421052631,0.009649122807017685,0
2025-09-01,solana,2.0,0.6732456140350878,1.0,hold,3,binancecoin,0.6916666666666667,0.018421052631578894,0
2025-09-02,solana,1.0,0.7074561403508771,1.0,hold,4,solana,0.7074561403508771,0.0,0
2025-09-03,solana,1.0,0.6907894736842104,1.0,hold,5,solana,0.6907894736842104,0.0,0
2025-09-04,solana,1.0,0.6609649122807016,1.0,hold,6,solana,0.6609649122807016,0.0,0
2025-09-05,solana,2.0,0.6640350877192982,1.0,hold,7,bitcoin-cash,0.6741228070175437,0.010087719298245479,0
2025-09-06,binancecoin,3.0,0.6482456140350877,1.0,switch,0,binancecoin,0.7078947368421051,0.059649122807017396,0
2025-09-07,binancecoin,1.0,0.7236842105263158,1.0,hold,1,binancecoin,0.7236842105263158,0.0,0
2025-09-08,binancecoin,3.0,0.6140350877192983,1.0,hold,2,solana,0.6675438596491228,0.053508771929824506,1
2025-09-09,binancecoin,4.0,0.6105263157894736,1.0,hold,3,solana,0.6596491228070175,0.0491228070175439,2
2025-09-10,binancecoin,4.0,0.607017543859649,1.0,hold,4,avalanche-2,0.7057017543859647,0.09868421052631571,3
2025-09-11,hyperliquid,4.0,0.5842105263157895,1.0,switch,0,hyperliquid,0.7114035087719298,0.1271929824561403,0
2025-09-12,hyperliquid,5.0,0.5714912280701754,1.0,hold,1,solana,0.6929824561403508,0.12149122807017543,1
2025-09-13,hyperliquid,6.0,0.5280701754385965,1.0,hold,2,dogecoin,0.7210526315789473,0.1929824561403508,2
2025-09-14,hyperliquid,6.0,0.5350877192982455,1.0,hold,3,solana,0.6798245614035087,0.14473684210526316,3
2025-09-15,hyperliquid,4.0,0.5986842105263157,1.0,hold,4,avalanche-2,0.6978070175438595,0.09912280701754383,4
2025-09-16,avalanche-2,4.0,0.593859649122807,1.0,switch,0,avalanche-2,0.6956140350877192,0.10175438596491226,0
2025-09-17,avalanche-2,1.0,0.6995614035087718,1.0,hold,1,avalanche-2,0.6995614035087718,0.0,0
2025-09-18,avalanche-2,1.0,0.7105263157894736,1.0,hold,2,avalanche-2,0.7105263157894736,0.0,0
2025-09-19,avalanche-2,3.0,0.6473684210526315,1.0,hold,3,binancecoin,0.6789473684210526,0.03157894736842115,1
2025-09-20,avalanche-2,3.0,0.6403508771929823,1.0,hold,4,binancecoin,0.6986842105263157,0.05833333333333335,2
2025-09-21,avalanche-2,2.0,0.6530701754385965,1.0,hold,5,binancecoin,0.7232456140350876,0.07017543859649111,0
2025-09-22,avalanche-2,1.0,0.7135964912280701,1.0,hold,6,avalanche-2,0.7135964912280701,0.0,0
2025-09-23,binancecoin,3.0,0.6679824561403508,1.0,switch,0,binancecoin,0.7337719298245613,0.06578947368421051,0
2025-09-24,binancecoin,1.0,0.7513157894736842,1.0,hold,1,binancecoin,0.7513157894736842,0.0,0
2025-09-25,binancecoin,1.0,0.7521929824561403,1.0,hold,2,binancecoin,0.7521929824561403,0.0,0
2025-09-26,binancecoin,1.0,0.750438596491228,1.0,hold,3,binancecoin,0.750438596491228,0.0,0
2025-09-27,binancecoin,2.0,0.7157894736842104,1.0,hold,4,mantle,0.7394736842105264,0.023684210526315974,0
2025-09-28,binancecoin,1.0,0.7109649122807016,1.0,hold,5,binancecoin,0.7109649122807016,0.0,0
2025-09-29,binancecoin,2.0,0.68859649122807,1.0,hold,6,mantle,0.6894736842105263,0.0008771929824563651,0
2025-09-30,binancecoin,1.0,0.7140350877192982,1.0,hold,7,binancecoin,0.7140350877192982,0.0,0
2025-10-01,binancecoin,1.0,0.7153508771929825,1.0,hold,8,binancecoin,0.7153508771929825,0.0,0
2025-10-02,binancecoin,1.0,0.7210526315789474,1.0,hold,9,binancecoin,0.7210526315789474,0.0,0
2025-10-03,binancecoin,1.0,0.7092105263157894,1.0,hold,10,binancecoin,0.7092105263157894,0.0,0
2025-10-04,binancecoin,1.0,0.6912280701754385,1.0,hold,11,binancecoin,0.6912280701754385,0.0,0
2025-10-05,binancecoin,1.0,0.6894736842105262,1.0,hold,12,binancecoin,0.6894736842105262,0.0,0
2025-10-06,binancecoin,1.0,0.6894736842105262,1.0,hold,13,binancecoin,0.6894736842105262,0.0,0
2025-10-07,binancecoin,1.0,0.7074561403508771,1.0,hold,14,binancecoin,0.7074561403508771,0.0,0
2025-10-08,binancecoin,1.0,0.6894736842105262,1.0,hold,15,binancecoin,0.6894736842105262,0.0,0
2025-10-09,binancecoin,2.0,0.6842105263157894,1.0,hold,16,litecoin,0.763157894736842,0.07894736842105265,0
2025-10-10,binancecoin,2.0,0.7460526315789474,1.0,hold,17,monero,0.7464912280701753,0.000438596491227905,0
2025-10-11,binancecoin,1.0,0.7850877192982456,1.0,hold,18,binancecoin,0.7850877192982456,0.0,0
2025-10-12,binancecoin,1.0,0.7671052631578947,1.0,hold,19,binancecoin,0.7671052631578947,0.0,0
2025-10-13,binancecoin,1.0,0.7745614035087719,1.0,hold,20,binancecoin,0.7745614035087719,0.0,0
2025-10-14,binancecoin,1.0,0.7578947368421053,1.0,hold,21,binancecoin,0.7578947368421053,0.0,0
2025-10-15,binancecoin,2.0,0.7491228070175439,1.0,hold,22,monero,0.7561403508771929,0.007017543859649034,0
2025-10-16,binancecoin,1.0,0.7587719298245613,1.0,hold,23,binancecoin,0.7587719298245613,0.0,0
2025-10-17,binancecoin,2.0,0.7096491228070176,1.0,hold,24,monero,0.7421052631578946,0.03245614035087696,0
2025-10-18,binancecoin,2.0,0.6732456140350878,1.0,hold,25,monero,0.7328947368421053,0.05964912280701751,0
2025-10-19,monero,4.0,0.6412280701754386,1.0,switch,0,monero,0.7736842105263156,0.13245614035087705,0
2025-10-20,monero,1.0,0.7793859649122806,1.0,hold,1,monero,0.7793859649122806,0.0,0
2025-10-21,monero,1.0,0.7894736842105262,1.0,hold,2,monero,0.7894736842105262,0.0,0
2025-10-22,monero,1.0,0.7894736842105262,1.0,hold,3,monero,0.7894736842105262,0.0,0
2025-10-23,monero,1.0,0.7421052631578946,1.0,hold,4,monero,0.7421052631578946,0.0,0
2025-10-24,monero,1.0,0.7412280701754385,1.0,hold,5,monero,0.7412280701754385,0.0,0
2025-10-25,monero,1.0,0.750438596491228,1.0,hold,6,monero,0.750438596491228,0.0,0
2025-10-26,monero,1.0,0.7399122807017544,1.0,hold,7,monero,0.7399122807017544,0.0,0
2025-10-27,monero,2.0,0.6969298245614035,1.0,hold,8,zcash,0.7052631578947368,0.008333333333333304,0
2025-10-28,monero,1.0,0.7214912280701754,1.0,hold,9,monero,0.7214912280701754,0.0,0
2025-10-29,zcash,3.0,0.6600877192982456,1.0,switch,0,zcash,0.7052631578947368,0.0451754385964912,0
2025-10-30,zcash,1.0,0.7052631578947368,1.0,hold,1,zcash,0.7052631578947368,0.0,0
2025-10-31,zcash,1.0,0.7052631578947368,1.0,hold,2,zcash,0.7052631578947368,0.0,0
2025-11-01,zcash,1.0,0.7052631578947368,1.0,hold,3,zcash,0.7052631578947368,0.0,0
2025-11-02,zcash,2.0,0.7052631578947368,1.0,hold,4,monero,0.7153508771929825,0.010087719298245701,0
2025-11-03,zcash,2.0,0.7052631578947368,1.0,hold,5,monero,0.7394736842105263,0.03421052631578947,0
2025-11-04,zcash,2.0,0.7052631578947368,1.0,hold,6,monero,0.75,0.044736842105263186,0
2025-11-05,zcash,2.0,0.7052631578947368,1.0,hold,7,monero,0.7456140350877193,0.04035087719298247,0
2025-11-06,zcash,2.0,0.7052631578947368,1.0,hold,8,monero,0.7368421052631579,0.03157894736842104,0
2025-11-07,zcash,2.0,0.7052631578947368,1.0,hold,9,monero,0.7241228070175438,0.01885964912280702,0
2025-11-08,zcash,2.0,0.6894736842105262,1.0,hold,10,monero,0.7609649122807016,0.07149122807017538,0
2025-11-09,zcash,2.0,0.6894736842105262,1.0,hold,11,monero,0.7184210526315788,0.02894736842105261,0
2025-11-10,monero,3.0,0.6609649122807016,1.0,switch,0,monero,0.6864035087719298,0.02543859649122815,0
2025-11-11,monero,1.0,0.6859649122807018,1.0,hold,1,monero,0.6859649122807018,0.0,0
2025-11-12,monero,1.0,0.6969298245614035,1.0,hold,2,monero,0.6969298245614035,0.0,0
2025-11-13,monero,1.0,0.7030701754385964,1.0,hold,3,monero,0.7030701754385964,0.0,0
2025-11-14,monero,1.0,0.7364035087719298,1.0,hold,4,monero,0.7364035087719298,0.0,0
2025-11-15,monero,2.0,0.6846491228070176,1.0,hold,5,zcash,0.7140350877192981,0.029385964912280516,0
2025-11-16,monero,1.0,0.7267543859649123,1.0,hold,6,monero,0.7267543859649123,0.0,0
2025-11-17,monero,1.0,0.732017543859649,1.0,hold,7,monero,0.732017543859649,0.0,0
2025-11-18,monero,1.0,0.7030701754385964,1.0,hold,8,monero,0.7030701754385964,0.0,0
2025-11-19,zcash,3.0,0.6798245614035087,1.0,switch,0,zcash,0.7078947368421052,0.02807017543859658,0
2025-11-20,zcash,1.0,0.7052631578947368,1.0,hold,1,zcash,0.7052631578947368,0.0,0
2025-11-21,zcash,3.0,0.6982456140350877,1.0,hold,2,bitcoin-cash,0.712280701754386,0.01403508771929829,1
2025-11-22,zcash,4.0,0.6171052631578946,1.0,hold,3,bitcoin-cash,0.7328947368421052,0.11578947368421055,2
2025-11-23,zcash,4.0,0.632456140350877,1.0,hold,4,monero,0.7149122807017543,0.08245614035087723,3
2025-11-24,bitcoin-cash,4.0,0.614035087719298,1.0,switch,0,bitcoin-cash,0.7039473684210525,0.0899122807017545,0
2025-11-25,bitcoin-cash,1.0,0.7127192982456139,1.0,hold,1,bitcoin-cash,0.7127192982456139,0.0,0
2025-11-26,bitcoin-cash,2.0,0.6872807017543858,1.0,hold,2,monero,0.6921052631578947,0.0048245614035088424,0
2025-11-27,bitcoin-cash,2.0,0.6802631578947367,1.0,hold,3,monero,0.6960526315789473,0.015789473684210575,0
2025-11-28,bitcoin-cash,2.0,0.6855263157894735,1.0,hold,4,monero,0.6986842105263158,0.013157894736842257,0
2025-11-29,bitcoin-cash,2.0,0.6416666666666666,1.0,hold,5,monero,0.7035087719298245,0.06184210526315792,0
2025-11-30,bitcoin-cash,2.0,0.6789473684210525,1.0,hold,6,monero,0.7026315789473684,0.023684210526315863,0
2025-12-01,bitcoin-cash,2.0,0.7061403508771928,1.0,hold,7,monero,0.7280701754385964,0.021929824561403577,0
2025-12-02,bitcoin-cash,2.0,0.6986842105263157,1.0,hold,8,monero,0.7035087719298245,0.0048245614035088424,0
2025-12-03,bitcoin-cash,1.0,0.719298245614035,1.0,hold,9,bitcoin-cash,0.719298245614035,0.0,0
2025-12-04,bitcoin-cash,2.0,0.7021929824561403,1.0,hold,10,monero,0.7153508771929824,0.013157894736842146,0
2025-12-05,bitcoin-cash,1.0,0.7267543859649122,1.0,hold,11,bitcoin-cash,0.7267543859649122,0.0,0
2025-12-06,bitcoin-cash,1.0,0.712719298245614,1.0,hold,12,bitcoin-cash,0.712719298245614,0.0,0
2025-12-07,bitcoin-cash,1.0,0.7407894736842104,1.0,hold,13,bitcoin-cash,0.7407894736842104,0.0,0
2025-12-08,bitcoin-cash,1.0,0.7206140350877193,1.0,hold,14,bitcoin-cash,0.7206140350877193,0.0,0
2025-12-09,bitcoin-cash,1.0,0.7223684210526315,1.0,hold,15,bitcoin-cash,0.7223684210526315,0.0,0
2025-12-10,bitcoin-cash,1.0,0.7271929824561403,1.0,hold,16,bitcoin-cash,0.7271929824561403,0.0,0
2025-12-11,bitcoin-cash,1.0,0.7460526315789473,1.0,hold,17,bitcoin-cash,0.7460526315789473,0.0,0
2025-12-12,bitcoin-cash,1.0,0.7368421052631579,1.0,hold,18,bitcoin-cash,0.7368421052631579,0.0,0
2025-12-13,bitcoin-cash,1.0,0.7035087719298244,1.0,hold,19,bitcoin-cash,0.7035087719298244,0.0,0
2025-12-14,bitcoin-cash,2.0,0.6675438596491228,1.0,hold,20,monero,0.6855263157894735,0.017982456140350767,0
2025-12-15,bitcoin-cash,2.0,0.6771929824561405,1.0,hold,21,monero,0.713157894736842,0.03596491228070153,0
2025-12-16,monero,3.0,0.6728070175438596,1.0,switch,0,monero,0.7263157894736841,0.053508771929824506,0
2025-12-17,monero,1.0,0.7491228070175439,1.0,hold,1,monero,0.7491228070175439,0.0,0
2025-12-18,monero,1.0,0.75,1.0,hold,2,monero,0.75,0.0,0
2025-12-19,monero,2.0,0.7021929824561404,1.0,hold,3,bitcoin-cash,0.7026315789473684,0.00043859649122801603,0
2025-12-20,monero,1.0,0.719298245614035,1.0,hold,4,monero,0.719298245614035,0.0,0
2025-12-21,monero,1.0,0.7333333333333334,1.0,hold,5,monero,0.7333333333333334,0.0,0
2025-12-22,monero,1.0,0.7302631578947368,1.0,hold,6,monero,0.7302631578947368,0.0,0
2025-12-23,monero,1.0,0.7149122807017544,1.0,hold,7,monero,0.7149122807017544,0.0,0
2025-12-24,monero,1.0,0.7043859649122807,1.0,hold,8,monero,0.7043859649122807,0.0,0
2025-12-25,bitcoin-cash,3.0,0.6789473684210525,1.0,switch,0,bitcoin-cash,0.7096491228070175,0.030701754385965008,0
2025-12-26,bitcoin-cash,3.0,0.6723684210526315,1.0,hold,1,monero,0.7293859649122807,0.05701754385964919,1
2025-12-27,bitcoin-cash,1.0,0.7070175438596491,1.0,hold,2,bitcoin-cash,0.7070175438596491,0.0,0
2025-12-28,bitcoin-cash,1.0,0.6986842105263157,1.0,hold,3,bitcoin-cash,0.6986842105263157,0.0,0
2025-12-29,bitcoin-cash,1.0,0.7228070175438596,1.0,hold,4,bitcoin-cash,0.7228070175438596,0.0,0
2025-12-30,bitcoin-cash,1.0,0.6956140350877192,1.0,hold,5,bitcoin-cash,0.6956140350877192,0.0,0
2025-12-31,bitcoin-cash,2.0,0.6833333333333332,1.0,hold,6,tron,0.6942982456140351,0.010964912280701844,0
2026-01-01,bitcoin-cash,1.0,0.669298245614035,1.0,hold,7,bitcoin-cash,0.669298245614035,0.0,0
2026-01-02,bitcoin-cash,1.0,0.6592105263157895,1.0,hold,8,bitcoin-cash,0.6592105263157895,0.0,0
2026-01-03,bitcoin-cash,1.0,0.6793859649122806,1.0,hold,9,bitcoin-cash,0.6793859649122806,0.0,0
2026-01-04,shiba-inu,3.0,0.6280701754385966,1.0,switch,0,shiba-inu,0.6543859649122805,0.02631578947368396,0
2026-01-05,shiba-inu,1.0,0.6267543859649122,1.0,hold,1,shiba-inu,0.6267543859649122,0.0,0
2026-01-06,shiba-inu,3.0,0.5978070175438596,1.0,hold,2,world-liberty-financial,0.6473684210526316,0.04956140350877203,1
2026-01-07,shiba-inu,2.0,0.6118421052631577,1.0,hold,3,bitcoin-cash,0.644298245614035,0.032456140350877294,0
2026-01-08,shiba-inu,3.0,0.6052631578947367,1.0,hold,4,world-liberty-financial,0.6978070175438597,0.09254385964912293,1
2026-01-09,shiba-inu,2.0,0.6105263157894736,1.0,hold,5,world-liberty-financial,0.693859649122807,0.08333333333333337,0
2026-01-10,shiba-inu,2.0,0.6333333333333332,1.0,hold,6,world-liberty-financial,0.6464912280701754,0.013157894736842257,0
2026-01-11,bitcoin-cash,8.0,0.507017543859649,1.0,switch,0,bitcoin-cash,0.6592105263157895,0.15219298245614044,0
2026-01-12,bitcoin-cash,3.0,0.6324561403508772,1.0,hold,1,monero,0.7105263157894736,0.0780701754385964,1
2026-01-13,bitcoin-cash,4.0,0.5596491228070174,1.0,hold,2,monero,0.7157894736842104,0.15614035087719302,2
2026-01-14,bitcoin-cash,12.0,0.42719298245614035,1.0,hold,3,monero,0.7210526315789473,0.29385964912280693,3
2026-01-15,bitcoin-cash,12.0,0.40350877192982454,1.0,hold,4,monero,0.7,0.2964912280701754,4
2026-01-16,monero,10.0,0.4232456140350877,1.0,switch,0,monero,0.6736842105263157,0.25043859649122796,0
2026-01-17,monero,2.0,0.6478070175438595,1.0,hold,1,tron,0.6903508771929825,0.042543859649122995,0
2026-01-18,monero,2.0,0.6596491228070174,1.0,hold,2,tron,0.7346491228070174,0.07500000000000007,0
2026-01-19,monero,2.0,0.676315789473684,1.0,hold,3,tron,0.763157894736842,0.08684210526315805,0
2026-01-20,monero,5.0,0.5399122807017542,1.0,hold,4,tron,0.7925438596491227,0.25263157894736843,1
2026-01-21,tron,6.0,0.5557017543859648,1.0,switch,0,tron,0.7706140350877192,0.2149122807017544,0
2026-01-22,tron,1.0,0.7482456140350876,1.0,hold,1,tron,0.7482456140350876,0.0,0
2026-01-23,tron,2.0,0.7096491228070174,1.0,hold,2,world-liberty-financial,0.7096491228070176,2.220446049250313e-16,0
2026-01-24,tron,3.0,0.6951754385964912,1.0,hold,3,world-liberty-financial,0.7355263157894737,0.04035087719298247,1
2026-01-25,tron,1.0,0.7486842105263157,1.0,hold,4,tron,0.7486842105263157,0.0,0
2026-01-26,tron,2.0,0.6982456140350877,1.0,hold,5,world-liberty-financial,0.7021929824561404,0.003947368421052699,0
2026-01-27,tron,1.0,0.6692982456140351,1.0,hold,6,tron,0.6692982456140351,0.0,0
2026-01-28,tron,2.0,0.6574561403508772,1.0,hold,7,hyperliquid,0.6763157894736841,0.01885964912280691,0
2026-01-29,tron,1.0,0.7271929824561403,1.0,hold,8,tron,0.7271929824561403,0.0,0
2026-01-30,tron,1.0,0.7276315789473684,1.0,hold,9,tron,0.7276315789473684,0.0,0
2026-01-31,tron,2.0,0.6982456140350877,1.0,hold,10,hyperliquid,0.7438596491228069,0.04561403508771922,0
2026-02-01,tron,2.0,0.7026315789473683,1.0,hold,11,hyperliquid,0.7460526315789473,0.04342105263157903,0
2026-02-02,tron,2.0,0.7083333333333333,1.0,hold,12,hyperliquid,0.7684210526315789,0.060087719298245634,0
2026-02-03,tron,2.0,0.7083333333333333,1.0,hold,13,hyperliquid,0.8078947368421052,0.09956140350877196,0
2026-02-04,tron,2.0,0.7026315789473684,1.0,hold,14,hyperliquid,0.7842105263157894,0.08157894736842097,0
2026-02-05,tron,2.0,0.7026315789473683,1.0,hold,15,hyperliquid,0.7842105263157894,0.08157894736842108,0
2026-02-06,tron,2.0,0.6877192982456141,1.0,hold,16,hyperliquid,0.7342105263157894,0.04649122807017536,0
2026-02-07,tron,2.0,0.6960526315789474,1.0,hold,17,hyperliquid,0.724561403508772,0.028508771929824595,0
2026-02-08,hyperliquid,3.0,0.6833333333333333,1.0,switch,0,hyperliquid,0.7157894736842104,0.03245614035087707,0
2026-02-09,hyperliquid,1.0,0.6894736842105262,1.0,hold,1,hyperliquid,0.6894736842105262,0.0,0
2026-02-10,hyperliquid,3.0,0.6771929824561403,1.0,hold,2,tron,0.6969298245614035,0.019736842105263164,1
2026-02-11,hyperliquid,4.0,0.6539473684210525,1.0,hold,3,tron,0.7017543859649122,0.04780701754385974,2
2026-02-12,hyperliquid,1.0,0.7078947368421052,1.0,hold,4,hyperliquid,0.7078947368421052,0.0,0
2026-02-13,hyperliquid,1.0,0.6903508771929825,1.0,hold,5,hyperliquid,0.6903508771929825,0.0,0
2026-02-14,hyperliquid,1.0,0.6749999999999999,1.0,hold,6,hyperliquid,0.6749999999999999,0.0,0
2026-02-15,bitcoin-cash,3.0,0.632456140350877,1.0,switch,0,bitcoin-cash,0.6666666666666667,0.03421052631578969,0
2026-02-16,bitcoin-cash,1.0,0.6662280701754385,1.0,hold,1,bitcoin-cash,0.6662280701754385,0.0,0
2026-02-17,bitcoin-cash,2.0,0.6543859649122806,1.0,hold,2,tron,0.675877192982456,0.02149122807017534,0
