base_id,universe_size,lookback,frequency,top_n,score_family,weighting,asset_ma_window,overlay_id,target_volatility,vol_window,btc_ma_window,btc_confirm_days,btc_chandelier,candidate_id,total_cost_bps,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple
tsmom_u50__lb90__14d__top3__tsmom__equal__ownma_none,50,90,14D,3.0,tsmom,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb90__14d__top3__tsmom__equal__ownma_none__vol50,20.0,0.3062071169761442,0.058185277753822984,0.4774046560294421,0.3562325057160256,0.6229208319014771,-0.6326797530761374,0.09196639764576266,0.42105263157894735,13.975975571273098,0.5366874236524072,2.8927536231884057,1.3062071169761442
tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none,50,30,14D,3.0,tsmom_vol_adjusted,equal,,none,,30,,2,False,tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none__none,20.0,0.30479167474217594,0.05794240265472839,0.8900032031517007,0.5012968937369823,0.9120032459804523,-0.8007672152315262,0.07235861003372307,0.47368421052631576,34.69694357542542,1.3433085722890958,2.8684057971014494,1.304791674742176
tsmom_u50__lb180__28d__top3__tsmom__equal__ownma_none,50,180,28D,3.0,tsmom,equal,,btc_ma200,,30,200.0,2,False,tsmom_u50__lb180__28d__top3__tsmom__equal__ownma_none__btc_ma200,20.0,0.30428413197928394,0.05785526303033217,0.5594153667715865,0.37847879295642084,0.5997693122423688,-0.5376050497029419,0.10761666591915492,0.19298245614035087,7.7368976492562025,1.0441026651520702,1.2828985507246378,1.304284131979284
tsmom_u20__lb30__7d__top3__tsmom_vol_adjusted__equal__ownma_none,20,30,7D,3.0,tsmom_vol_adjusted,equal,,btc_ma100,,30,100.0,2,False,tsmom_u20__lb30__7d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma100,20.0,0.30379985658055975,0.057772093238166455,0.5068347094284129,0.36333231282399764,0.5803304373276073,-0.7738922620479278,0.07465133852777633,0.3508771929824561,28.427788203406273,0.9324487607053352,1.4144927536231884,1.3037998565805597
tsmom_u50__lb180__14d__top3__tsmom_vol_adjusted__equal__ownma_none,50,180,14D,3.0,tsmom_vol_adjusted,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb180__14d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma100_vol50,20.0,0.3033414964960266,0.05769335172512924,0.3675680820998485,0.33502620795057886,0.5467413131338641,-0.4397193671000956,0.1312049366977193,0.3157894736842105,10.783741005286712,0.6211550114638923,1.3310144927536232,1.3033414964960266
tsmom_u50__lb180__28d__top3__tsmom__inverse_vol__ownma_none,50,180,28D,3.0,tsmom,inverse_vol,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb180__28d__top3__tsmom__inverse_vol__ownma_none__btc_ma100,20.0,0.30317930192675746,0.05766548314989395,0.49600429783489436,0.35983539843496243,0.5608246702608365,-0.4606816842465684,0.12517424747242595,0.21052631578947367,9.100770849611843,1.1021938141714658,1.1089855072463768,1.3031793019267575
tsmom_u50__lb30__28d__top3__tsmom__equal__ownma_none,50,30,28D,3.0,tsmom,equal,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb30__28d__top3__tsmom__equal__ownma_none__btc_ma100,20.0,0.30020255767828985,0.05715352714866451,0.6211828742406971,0.3961071516102706,0.6448023373291081,-0.6337574604084399,0.09018201870449079,0.2631578947368421,12.350154679040989,1.3565891472868217,1.1721739130434783,1.3002025576782898
tsmom_u20__lb180__28d__topall__tsmom__equal__ownma_none,20,180,28D,,tsmom,equal,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb180__28d__topall__tsmom__equal__ownma_none__btc_ma50,20.0,0.2980593933849025,0.056784362206497185,0.37084151108571006,0.33737983859080684,0.483427652645133,-0.5515261652319705,0.10295860067239752,0.2807017543859649,9.760874369471313,0.9809237780803581,3.5733333333333333,1.2980593933849025
tsmom_u20__lb180__28d__topall__tsmom_vol_adjusted__equal__ownma_none,20,180,28D,,tsmom_vol_adjusted,equal,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb180__28d__topall__tsmom_vol_adjusted__equal__ownma_none__btc_ma50,20.0,0.2980593933849025,0.056784362206497185,0.37084151108571006,0.33737983859080684,0.483427652645133,-0.5515261652319705,0.10295860067239752,0.2807017543859649,9.760874369471313,0.9809237780803581,3.5733333333333333,1.2980593933849025
tsmom_u20__lb180__28d__topall__tsmom__equal__ownma_none,20,180,28D,,tsmom,equal,,vol50,0.5,30,,2,False,tsmom_u20__lb180__28d__topall__tsmom__equal__ownma_none__vol50,20.0,0.2968530881974729,0.05657636200999372,0.5089890003597007,0.36430769507673055,0.5779848632095852,-0.6541673835319181,0.08648606371129669,0.40350877192982454,8.165897711860815,0.6887479283389454,8.97623188405797,1.296853088197473
tsmom_u20__lb180__28d__topall__tsmom_vol_adjusted__equal__ownma_none,20,180,28D,,tsmom_vol_adjusted,equal,,vol50,0.5,30,,2,False,tsmom_u20__lb180__28d__topall__tsmom_vol_adjusted__equal__ownma_none__vol50,20.0,0.2968530881974729,0.05657636200999372,0.5089890003597007,0.36430769507673055,0.5779848632095853,-0.6541673835319181,0.08648606371129669,0.40350877192982454,8.165897711860815,0.6887479283389454,8.97623188405797,1.296853088197473
tsmom_u20__lb30__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,20,30,14D,3.0,tsmom_vol_adjusted,inverse_vol,,vol50,0.5,30,,2,False,tsmom_u20__lb30__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__vol50,20.0,0.29657949048869714,0.05652916502193461,0.4746697800973398,0.3523447861309406,0.5997630889141577,-0.6127881941960642,0.0922491091658464,0.42105263157894735,24.976849641053864,0.9591288290717644,2.6492753623188405,1.2965794904886971
tsmom_u20__lb180__7d__topall__tsmom__equal__ownma_none,20,180,7D,,tsmom,equal,,btc_ma100,,30,100.0,2,False,tsmom_u20__lb180__7d__topall__tsmom__equal__ownma_none__btc_ma100,20.0,0.29264749622402575,0.05585000744617896,0.42127255712830175,0.34062053458772695,0.5195826505757531,-0.5958086184256448,0.09373816644975047,0.3157894736842105,16.66880208963924,0.5623681957443846,6.045797101449275,1.2926474962240257
tsmom_u20__lb180__7d__topall__tsmom_vol_adjusted__equal__ownma_none,20,180,7D,,tsmom_vol_adjusted,equal,,btc_ma100,,30,100.0,2,False,tsmom_u20__lb180__7d__topall__tsmom_vol_adjusted__equal__ownma_none__btc_ma100,20.0,0.29264749622402575,0.05585000744617896,0.42127255712830175,0.34062053458772695,0.5195826505757531,-0.5958086184256448,0.09373816644975047,0.3157894736842105,16.66880208963924,0.5623681957443846,6.045797101449275,1.2926474962240257
tsmom_u20__lb180__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,20,180,14D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb180__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.291711287790432,0.055688059934536405,0.3310365161592366,0.32944484618339126,0.5079613383354494,-0.39410373191949244,0.1413030515171888,0.3333333333333333,13.483954552785335,0.7766901987638464,1.3281159420289854,1.291711287790432
tsmom_u20__lb30__7d__topall__tsmom__equal__ownma_none,20,30,7D,,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb30__7d__topall__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,0.2880608466635748,0.055055713028711484,0.3619868565058799,0.3303585149537836,0.4996493946321824,-0.49032171714557915,0.1122848756306773,0.3508771929824561,19.171024112179815,0.6288212627358827,6.527536231884058,1.2880608466635748
tsmom_u20__lb30__7d__topall__tsmom_vol_adjusted__equal__ownma_none,20,30,7D,,tsmom_vol_adjusted,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb30__7d__topall__tsmom_vol_adjusted__equal__ownma_none__btc_ma100_vol50,20.0,0.2880608466635748,0.055055713028711484,0.3619868565058799,0.3303585149537836,0.4996493946321824,-0.49032171714557915,0.1122848756306773,0.3508771929824561,19.171024112179815,0.6288212627358827,6.527536231884058,1.2880608466635748
tsmom_u20__lb90__28d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,20,90,28D,,tsmom_vol_adjusted,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb90__28d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.2870614679445098,0.05488234956891591,0.32901264877350894,0.3277592056538169,0.4900965130312059,-0.49421796867246603,0.1110488752894539,0.22807017543859648,7.663322944682529,0.8417692740766283,5.437101449275362,1.2870614679445098
tsmom_u20__lb90__28d__topall__tsmom__inverse_vol__ownma_none,20,90,28D,,tsmom,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb90__28d__topall__tsmom__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.2870614679445098,0.05488234956891591,0.32901264877350894,0.3277592056538167,0.49009651303120566,-0.49421796867246603,0.1110488752894539,0.22807017543859648,7.663322944682528,0.841769274076628,5.437101449275362,1.2870614679445098
tsmom_u50__lb90__28d__top3__tsmom__equal__ownma_none,50,90,28D,3.0,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb90__28d__top3__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,0.28648730899889885,0.05478270150847275,0.3147618451799341,0.32604320331860953,0.5213051327890253,-0.4121521446399883,0.13291863750054006,0.2631578947368421,5.676974516865684,0.6235810173352303,1.1559420289855074,1.2864873089988988
tsmom_u20__lb30__14d__top3__tsmom__equal__ownma_none,20,30,14D,3.0,tsmom,equal,,vol50,0.5,30,,2,False,tsmom_u20__lb30__14d__top3__tsmom__equal__ownma_none__vol50,20.0,0.2859482657096799,0.0546891160282037,0.48280473020465325,0.35044044129368945,0.6132887368423058,-0.5724084011325297,0.09554212677521749,0.49122807017543857,19.887284531053695,0.7636859011367986,2.6492753623188405,1.28594826570968
tsmom_u20__lb180__28d__top3__tsmom__inverse_vol__ownma_none,20,180,28D,3.0,tsmom,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb180__28d__top3__tsmom__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.2779007700396072,0.053288267382913146,0.30710487588735974,0.32318794749585755,0.4851082718851838,-0.3505925929096162,0.15199484661289184,0.2631578947368421,6.569459995180178,0.7956269077408239,1.106086956521739,1.2779007700396072
tsmom_u50__lb90__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,50,90,14D,,tsmom_vol_adjusted,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb90__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma50,20.0,0.2761485821279428,0.052982337972444116,0.4063451884542932,0.3336606029851719,0.47967694601560334,-0.6124781932873175,0.08650485609630473,0.3333333333333333,16.633311542650226,0.9135338993159923,11.038840579710145,1.2761485821279428
tsmom_u50__lb90__14d__topall__tsmom__inverse_vol__ownma_none,50,90,14D,,tsmom,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb90__14d__topall__tsmom__inverse_vol__ownma_none__btc_ma50,20.0,0.2761485821279428,0.05298233797244434,0.4063451884542932,0.3336606029851718,0.47967694601560323,-0.6124781932873175,0.08650485609630511,0.3333333333333333,16.633311542650226,0.9135338993159923,11.038840579710145,1.2761485821279428
tsmom_u50__lb90__14d__top1__tsmom__equal__ownma_none,50,90,14D,1.0,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb90__14d__top1__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,0.2760551872102035,0.052966022065527474,0.3365525882893407,0.32015922243093065,0.536834870241184,-0.4459138202737183,0.11878084880395719,0.3333333333333333,7.827857642631444,0.4349790999483194,0.4602898550724638,1.2760551872102035
tsmom_u50__lb180__28d__topall__tsmom__inverse_vol__ownma_none,50,180,28D,,tsmom,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb180__28d__topall__tsmom__inverse_vol__ownma_none__btc_ma50,20.0,0.2670731760000633,0.051392465479581206,0.3530675633719845,0.32277490926439806,0.44682773863043024,-0.5401089661718492,0.0951520317165581,0.2982456140350877,9.890403389929267,0.9939408594717609,7.364057971014493,1.2670731760000633
tsmom_u50__lb180__28d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,50,180,28D,,tsmom_vol_adjusted,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb180__28d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma50,20.0,0.2670731760000633,0.051392465479581206,0.3530675633719845,0.322774909264398,0.4468277386304302,-0.5401089661718492,0.0951520317165581,0.2982456140350877,9.890403389929267,0.9939408594717609,7.364057971014493,1.2670731760000633
tsmom_u20__lb90__28d__top3__tsmom__inverse_vol__ownma_none,20,90,28D,3.0,tsmom,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb90__28d__top3__tsmom__inverse_vol__ownma_none__btc_ma50,20.0,0.2642687726054158,0.05089936157372388,0.4224465120176553,0.3285896507551214,0.499906737309333,-0.6825924791212135,0.07456771518967362,0.24561403508771928,10.98275665462026,1.0586677367942592,0.8985507246376812,1.2642687726054158
tsmom_u50__lb90__28d__top3__tsmom__inverse_vol__ownma_none,50,90,28D,3.0,tsmom,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb90__28d__top3__tsmom__inverse_vol__ownma_none__btc_ma50,20.0,0.26304488197573295,0.050683892124997465,0.5171098830339171,0.35460822204864145,0.543960244270324,-0.7193920027237898,0.07045378866194808,0.2807017543859649,11.33988920667577,1.0930930384293556,0.9385507246376812,1.263044881975733
tsmom_u20__lb180__14d__topall__tsmom__equal__ownma_none,20,180,14D,,tsmom,equal,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb180__14d__topall__tsmom__equal__ownma_none__btc_ma200,20.0,0.26062597912824814,0.050257552802329464,0.4495640884666374,0.3345895372359591,0.5136421717016676,-0.6023056523187187,0.08344194116201811,0.2807017543859649,9.52763052947928,0.6164621892596088,6.614492753623188,1.2606259791282481
tsmom_u20__lb180__14d__topall__tsmom_vol_adjusted__equal__ownma_none,20,180,14D,,tsmom_vol_adjusted,equal,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb180__14d__topall__tsmom_vol_adjusted__equal__ownma_none__btc_ma200,20.0,0.26062597912824814,0.050257552802329464,0.4495640884666374,0.3345895372359591,0.5136421717016676,-0.6023056523187187,0.08344194116201811,0.2807017543859649,9.52763052947928,0.6164621892596088,6.614492753623188,1.2606259791282481
tsmom_u50__lb30__28d__top3__tsmom__equal__ownma_none,50,30,28D,3.0,tsmom,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb30__28d__top3__tsmom__equal__ownma_none__vol50,20.0,0.24862410564013881,0.04813259601768838,0.4549518008080111,0.32870690416008747,0.5833638304864339,-0.5569927652501159,0.08641511886797054,0.47368421052631576,12.64148306915608,0.9630542117200656,2.8197101449275364,1.2486241056401388
tsmom_u50__lb90__14d__top1__tsmom_vol_adjusted__equal__ownma_none,50,90,14D,1.0,tsmom_vol_adjusted,equal,,vol80,0.8,30,,2,False,tsmom_u50__lb90__14d__top1__tsmom_vol_adjusted__equal__ownma_none__vol80,20.0,0.24558756629177947,0.04759241948700188,0.7428627904808315,0.429556278332859,0.7822223933510905,-0.8433745872224335,0.056430938527259354,0.49122807017543857,23.593009756404893,0.9690136705191668,0.9831884057971014,1.2455875662917795
tsmom_u50__lb90__28d__top3__tsmom_vol_adjusted__equal__ownma_none,50,90,28D,3.0,tsmom_vol_adjusted,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb90__28d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma100_vol50,20.0,0.2420391670594253,0.04695987022636339,0.33833982778842336,0.30561412236641555,0.4677553507631948,-0.40957972833749556,0.11465379504248374,0.24561403508771928,7.637073506010522,0.8388859333776453,1.1559420289855074,1.2420391670594253
tsmom_u50__lb30__14d__top1__tsmom_vol_adjusted__equal__ownma_none,50,30,14D,1.0,tsmom_vol_adjusted,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb30__14d__top1__tsmom_vol_adjusted__equal__ownma_none__vol50,20.0,0.23155816562788267,0.045083137314235966,0.4768459671151339,0.3272819113441873,0.6107379705655633,-0.7612192190659008,0.059224906814042216,0.42105263157894735,20.187001505097086,0.7880083911420216,0.9994202898550725,1.2315581656278827
tsmom_u50__lb90__7d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,50,90,7D,,tsmom_vol_adjusted,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb90__7d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma50,20.0,0.2298323704852414,0.044772909481440415,0.42556917325892685,0.31891184943947176,0.4657243092062838,-0.6184352087229479,0.072397090026448,0.3333333333333333,24.293440208772925,0.7549007015126985,12.547826086956523,1.2298323704852414
tsmom_u50__lb90__7d__topall__tsmom__inverse_vol__ownma_none,50,90,7D,,tsmom,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb90__7d__topall__tsmom__inverse_vol__ownma_none__btc_ma50,20.0,0.22983237048523764,0.04477290948144019,0.42556917325892685,0.3189118494394713,0.46572430920628316,-0.6184352087229481,0.0723970900264476,0.3333333333333333,24.293440208772925,0.7549007015126986,12.547826086956523,1.2298323704852376
tsmom_u20__lb90__14d__topall__tsmom__inverse_vol__ownma_none,20,90,14D,,tsmom,inverse_vol,,vol50,0.5,30,,2,False,tsmom_u20__lb90__14d__topall__tsmom__inverse_vol__ownma_none__vol50,20.0,0.22833536637885343,0.04450353091426518,0.5077198584873077,0.3415944867847394,0.5439917846766665,-0.6972312424496137,0.06382893967560739,0.49122807017543857,19.770624357691222,0.759206067327312,9.078260869565218,1.2283353663788534
tsmom_u20__lb90__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,20,90,14D,,tsmom_vol_adjusted,inverse_vol,,vol50,0.5,30,,2,False,tsmom_u20__lb90__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__vol50,20.0,0.22833536637885343,0.04450353091426429,0.5077198584873077,0.34159448678473936,0.5439917846766664,-0.6972312424496134,0.06382893967560613,0.49122807017543857,19.770624357691226,0.759206067327312,9.078260869565218,1.2283353663788534
tsmom_u50__lb90__14d__topall__tsmom__equal__ownma_none,50,90,14D,,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb90__14d__topall__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,0.2251840527744733,0.0439356205664736,0.37144570065753824,0.3029519476239075,0.45472516337648994,-0.5346949398654597,0.08216950879978163,0.3157894736842105,12.132406375914739,0.6663354122993631,14.038840579710145,1.2251840527744733
tsmom_u50__lb90__14d__topall__tsmom_vol_adjusted__equal__ownma_none,50,90,14D,,tsmom_vol_adjusted,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb90__14d__topall__tsmom_vol_adjusted__equal__ownma_none__btc_ma100_vol50,20.0,0.2251840527744733,0.0439356205664736,0.37144570065753824,0.3029519476239075,0.45472516337648994,-0.5346949398654597,0.08216950879978163,0.3157894736842105,12.132406375914739,0.6663354122993631,14.038840579710145,1.2251840527744733
tsmom_u20__lb30__28d__topall__tsmom__inverse_vol__ownma_none,20,30,28D,,tsmom,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb30__28d__topall__tsmom__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.22494288826176456,0.04389211196913334,0.33013805805433544,0.2963920689785646,0.4360146276252634,-0.4583112364188652,0.09576922510583823,0.2631578947368421,8.793942954024134,0.9659609845643585,5.56695652173913,1.2249428882617646
tsmom_u20__lb30__28d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,20,30,28D,,tsmom_vol_adjusted,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb30__28d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.22494288826176434,0.04389211196913423,0.33013805805433544,0.2963920689785646,0.4360146276252634,-0.45831123641886495,0.09576922510584021,0.2631578947368421,8.793942954024134,0.9659609845643584,5.56695652173913,1.2249428882617643
tsmom_u50__lb180__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,180,28D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma200,,30,200.0,2,False,tsmom_u50__lb180__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma200,20.0,0.2158997834575802,0.04225574628202233,0.47553290307599366,0.3244566292155216,0.5043484001541899,-0.5710782293073332,0.07399292095808795,0.22807017543859648,7.9826512563995715,1.077267378945821,1.2828985507246378,1.2158997834575802
tsmom_u20__lb30__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,20,30,28D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb30__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma50,20.0,0.21345150041917527,0.04181107540331186,0.37776789517606757,0.29795873128017364,0.447236151755504,-0.6197580563988607,0.0674635448004621,0.2982456140350877,11.963688346922767,1.153223299418219,0.9547826086956521,1.2134515004191753
