candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_breakout__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.6472219255280116,0.2288867971474442,0.6633053173807995,0.6358864416885163,1.148509008352346,-0.7802927698424212,0.2933345098067069,0.5614035087719298,39.685876286051105,1.7852172398474133,1.3240579710144929,2.6472219255280116,2.6472219255280116,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.85978053265605,0.1161517359264339
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_breakout__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_breakout,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.6472219255280116,0.2288867971474442,0.6633053173807995,0.6358864416885163,1.148509008352346,-0.7802927698424212,0.2933345098067069,0.5614035087719298,39.685876286051105,1.7852172398474133,1.3240579710144929,2.6472219255280116,2.6472219255280116,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.85978053265605,0.1161517359264339
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_breakout__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_breakout,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.6472219255280116,0.2288867971474442,0.6633053173807995,0.6358864416885163,1.148509008352346,-0.7802927698424212,0.2933345098067069,0.5614035087719298,39.685876286051105,1.7852172398474133,1.3240579710144929,2.6472219255280116,2.6472219255280116,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.85978053265605,0.1161517359264339
leader_momentum__leader_momentum__top2__14d__base__loose__with_btc__btc_medium_stop,leader_momentum,leader_momentum,2,14D,base,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.5123698932945127,0.21535868924395674,0.6749164233312098,0.6220538514065843,1.07454966620466,-0.6238574449089287,0.3452049678999904,0.5614035087719298,31.271284403948624,1.4340123503765771,1.1182608695652174,2.5123698932945127,2.5123698932945127,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.859843156246496,0.13596081530053714
leader_momentum__leader_momentum__top2__14d__base__medium__with_btc__btc_medium_stop,leader_momentum,leader_momentum,2,14D,base,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.5123698932945127,0.21535868924395674,0.6749164233312098,0.6220538514065843,1.07454966620466,-0.6238574449089287,0.3452049678999904,0.5614035087719298,31.271284403948624,1.4340123503765771,1.1182608695652174,2.5123698932945127,2.5123698932945127,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.859843156246496,0.13596081530053714
leader_momentum__leader_momentum__top2__14d__base__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,2,14D,base,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.5123698932945127,0.21535868924395674,0.6749164233312098,0.6220538514065843,1.07454966620466,-0.6238574449089287,0.3452049678999904,0.5614035087719298,31.271284403948624,1.4340123503765771,1.1182608695652174,2.5123698932945127,2.5123698932945127,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.859843156246496,0.13596081530053714
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_relative_strength,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,1.543773103493069,0.21855921672762246,0.6267813939256597,0.6171869108580983,1.1140656668317408,-0.6642612003460218,0.32902601659373193,0.3508771929824561,23.84051015992172,1.3247716201677695,0.9205797101449276,2.543773103493069,2.543773103493069,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.860313835608696,0.135322040637375
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_breakout__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_breakout,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.585490753561111,0.2227631389717981,0.7222545659743235,0.6281040479839237,1.1845770161963225,-0.7231680153831186,0.30803787533908433,0.47368421052631576,62.82795937557674,1.6578465135607912,1.422608695652174,2.585490753561111,2.585490753561111,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.861829760082833,0.10892701820974612
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_breakout__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_breakout,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.585490753561111,0.2227631389717981,0.7222545659743235,0.6281040479839237,1.1845770161963225,-0.7231680153831186,0.30803787533908433,0.47368421052631576,62.82795937557674,1.6578465135607912,1.422608695652174,2.585490753561111,2.585490753561111,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.861829760082833,0.10892701820974612
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_breakout__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.5852742528060393,0.2227414604981186,0.7222538712236095,0.6280794134793596,1.1845294171652476,-0.7231680153831186,0.30800789824770536,0.47368421052631576,62.82795937557674,1.6578465135607912,1.422608695652174,2.5852742528060393,2.5852742528060393,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.861867443226322,0.10890189611408738
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_breakout__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_breakout,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,1.5969821831583997,0.22391174096012456,0.6508428355934229,0.6318911636511395,1.1075216365560165,-0.7468587626028831,0.2998046647799486,0.543859649122807,42.28567750503561,1.9021658974215627,1.6486956521739131,2.5969821831583997,2.5969821831583997,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.863387741177681,0.11579043035980856
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_balanced__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_balanced,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,1.5954434400664819,0.2237581716984196,0.6801502799468091,0.6310878274386141,1.1295997584099404,-0.7505388067924702,0.29813004960353834,0.543859649122807,42.678359499234,1.919830183344538,1.3240579710144929,2.595443440066482,2.595443440066482,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.864206457225522,0.11468027424518973
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_balanced__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_balanced,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,1.5954434400664819,0.2237581716984196,0.6801502799468091,0.6310878274386141,1.1295997584099404,-0.7505388067924702,0.29813004960353834,0.543859649122807,42.678359499234,1.919830183344538,1.3240579710144929,2.595443440066482,2.595443440066482,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.864206457225522,0.11468027424518973
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_balanced__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_balanced,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,1.5954434400664819,0.2237581716984196,0.6801502799468091,0.6310878274386141,1.1295997584099404,-0.7505388067924702,0.29813004960353834,0.543859649122807,42.678359499234,1.919830183344538,1.3240579710144929,2.595443440066482,2.595443440066482,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.864206457225522,0.11468027424518973
sector_lead__sector_lead__top1__7d__v3__strict__with_btc__btc_ma_defensive,sector_lead,sector_lead,1,7D,v3,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,1.5389809939251666,0.21807283940300692,0.8078457993947589,0.6273500471148376,1.1526698207107422,-0.6846332881064736,0.3185250311245345,0.3333333333333333,27.311484918793504,1.6125,0.4481159420289855,2.5389809939251666,2.5389809939251666,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.864218184784219,0.12894644503154512
leader_momentum__leader_momentum__top3__14d__base__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,3,14D,base,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,1.331788594826551,0.1963163155930976,0.3863918470640637,0.6551879882610513,1.0604689871309907,-0.4314639238353968,0.4550005336436706,0.22807017543859648,12.69405266890466,1.0162315672714946,0.41391304347826086,2.331788594826551,2.331788594826551,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8645500231501675,0.1613508720062981
leader_momentum__leader_momentum__top3__14d__base__medium__with_btc__btc_fast_stop,leader_momentum,leader_momentum,3,14D,base,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,1.331788594826551,0.1963163155930976,0.3863918470640637,0.6551879882610513,1.0604689871309907,-0.4314639238353968,0.4550005336436706,0.22807017543859648,12.69405266890466,1.0162315672714946,0.41391304347826086,2.331788594826551,2.331788594826551,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8645500231501675,0.1613508720062981
leader_momentum__leader_momentum__top3__14d__base__strict__with_btc__btc_fast_stop,leader_momentum,leader_momentum,3,14D,base,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,1.331788594826551,0.1963163155930976,0.3863918470640637,0.6551879882610513,1.0604689871309907,-0.4314639238353968,0.4550005336436706,0.22807017543859648,12.69405266890466,1.0162315672714946,0.41391304347826086,2.331788594826551,2.331788594826551,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8645500231501675,0.1613508720062981
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.5447250274626723,0.21865574667887477,0.6640631043834839,0.6235688638205787,1.1150612013154182,-0.7048322432905167,0.3102238139079423,0.5614035087719298,29.437081769630147,1.8538640719942419,1.2823188405797101,2.5447250274626723,2.5447250274626723,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.866231125754346,0.12452179044097146
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__medium__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_balanced,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.5447250274626723,0.21865574667887477,0.6640631043834839,0.6235688638205787,1.1150612013154182,-0.7048322432905167,0.3102238139079423,0.5614035087719298,29.437081769630147,1.8538640719942419,1.2823188405797101,2.5447250274626723,2.5447250274626723,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.866231125754346,0.12452179044097146
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_balanced,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.5447250274626723,0.21865574667887477,0.6640631043834839,0.6235688638205787,1.1150612013154182,-0.7048322432905167,0.3102238139079423,0.5614035087719298,29.437081769630147,1.8538640719942419,1.2823188405797101,2.5447250274626723,2.5447250274626723,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.866231125754346,0.12452179044097146
leader_momentum__leader_momentum__top3__21d__short_accel__loose__with_btc__btc_medium_stop,leader_momentum,leader_momentum,3,21D,short_accel,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.4949281180854368,0.21356742840615994,0.6219558228053788,0.6170059010464874,1.0808316601043095,-0.6519696718332463,0.32757264276670817,0.5263157894736842,23.709161525642056,1.5133133828288376,1.2730434782608695,2.494928118085437,2.494928118085437,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.867194946730754,0.1320294603910866
leader_momentum__leader_momentum__top3__21d__short_accel__medium__with_btc__btc_medium_stop,leader_momentum,leader_momentum,3,21D,short_accel,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.4949281180854368,0.21356742840615994,0.6219558228053788,0.6170059010464874,1.0808316601043095,-0.6519696718332463,0.32757264276670817,0.5263157894736842,23.709161525642056,1.5133133828288376,1.2730434782608695,2.494928118085437,2.494928118085437,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.867194946730754,0.1320294603910866
leader_momentum__leader_momentum__top3__21d__short_accel__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,3,21D,short_accel,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.4949281180854368,0.21356742840615994,0.6219558228053788,0.6170059010464874,1.0808316601043095,-0.6519696718332463,0.32757264276670817,0.5263157894736842,23.709161525642056,1.5133133828288376,1.2730434782608695,2.494928118085437,2.494928118085437,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.867194946730754,0.1320294603910866
leader_momentum__leader_momentum__top3__14d__short_accel__loose__with_btc__btc_medium_stop,leader_momentum,leader_momentum,3,14D,short_accel,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.4568212263842906,0.20961926117160834,0.6573659695974122,0.6142181211710293,1.0521888482547697,-0.6080504585835119,0.34473991132237336,0.543859649122807,31.19894727650849,1.4306951750153114,1.3559420289855073,2.4568212263842906,2.4568212263842906,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.867533279543263,0.132450933632288
leader_momentum__leader_momentum__top3__14d__short_accel__medium__with_btc__btc_medium_stop,leader_momentum,leader_momentum,3,14D,short_accel,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.4568212263842906,0.20961926117160834,0.6573659695974122,0.6142181211710293,1.0521888482547697,-0.6080504585835119,0.34473991132237336,0.543859649122807,31.19894727650849,1.4306951750153114,1.3559420289855073,2.4568212263842906,2.4568212263842906,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.867533279543263,0.132450933632288
leader_momentum__leader_momentum__top3__14d__short_accel__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,3,14D,short_accel,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.4568212263842906,0.20961926117160834,0.6573659695974122,0.6142181211710293,1.0521888482547697,-0.6080504585835119,0.34473991132237336,0.543859649122807,31.19894727650849,1.4306951750153114,1.3559420289855073,2.4568212263842906,2.4568212263842906,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.867533279543263,0.132450933632288
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_vol_adjusted__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_vol_adjusted,medium,60,10000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,1.4872773076778625,0.2127785783300704,0.5393248878285701,0.6244944045644525,1.0828124675861643,-0.6569305508027314,0.32389813210858776,0.543859649122807,26.438155362683,1.951172082417187,1.5107246376811594,2.4872773076778625,2.4872773076778625,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.869321144185866,0.12875141060554296
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_vol_adjusted__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_vol_adjusted,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,1.4872773076778625,0.2127785783300704,0.5393248878285701,0.6244944045644525,1.0828124675861643,-0.6569305508027314,0.32389813210858776,0.543859649122807,26.438155362683,1.951172082417187,1.5107246376811594,2.4872773076778625,2.4872773076778625,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.869321144185866,0.12875141060554296
sector_lead__sector_lead__top3__21d__v3__loose__with_btc__champion_like,sector_lead,sector_lead,3,21D,v3,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.4603708903737571,0.2099890644979825,0.5734989852317404,0.6153860362854077,1.0734518506400208,-0.6296771338953928,0.33348688271228794,0.5263157894736842,22.48369205546028,1.4350938579642176,1.183768115942029,2.460370890373757,2.460370890373757,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.870127581159901,0.13291635930053178
sector_lead__sector_lead__top3__21d__v3__medium__with_btc__champion_like,sector_lead,sector_lead,3,21D,v3,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.4603708903737571,0.2099890644979825,0.5734989852317404,0.6153860362854077,1.0734518506400208,-0.6296771338953928,0.33348688271228794,0.5263157894736842,22.48369205546028,1.4350938579642176,1.183768115942029,2.460370890373757,2.460370890373757,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.870127581159901,0.13291635930053178
sector_lead__sector_lead__top3__21d__v3__strict__with_btc__champion_like,sector_lead,sector_lead,3,21D,v3,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.4603708903737571,0.2099890644979825,0.5734989852317404,0.6153860362854077,1.0734518506400208,-0.6296771338953928,0.33348688271228794,0.5263157894736842,22.48369205546028,1.4350938579642176,1.183768115942029,2.460370890373757,2.460370890373757,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.870127581159901,0.13291635930053178
leader_momentum__leader_momentum__top2__7d__short_accel__loose__with_btc__champion_like,leader_momentum,leader_momentum,2,7D,short_accel,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.5770442546416437,0.22191631797581501,0.6958073582169021,0.6270483405671597,1.113047179225125,-0.7760435547337884,0.2859585865021977,0.5087719298245614,44.707396659826216,1.3536275349761222,1.0898550724637681,2.5770442546416437,2.5770442546416437,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8712335954427415,0.10643052205928197
leader_momentum__leader_momentum__top2__7d__short_accel__medium__with_btc__champion_like,leader_momentum,leader_momentum,2,7D,short_accel,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.5770442546416437,0.22191631797581501,0.6958073582169021,0.6270483405671597,1.113047179225125,-0.7760435547337884,0.2859585865021977,0.5087719298245614,44.707396659826216,1.3536275349761222,1.0898550724637681,2.5770442546416437,2.5770442546416437,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8712335954427415,0.10643052205928197
leader_momentum__leader_momentum__top2__7d__short_accel__strict__with_btc__champion_like,leader_momentum,leader_momentum,2,7D,short_accel,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.5770442546416437,0.22191631797581501,0.6958073582169021,0.6270483405671597,1.113047179225125,-0.7760435547337884,0.2859585865021977,0.5087719298245614,44.707396659826216,1.3536275349761222,1.0898550724637681,2.5770442546416437,2.5770442546416437,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8712335954427415,0.10643052205928197
leader_momentum__leader_momentum__top2__28d__short_accel__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,28D,short_accel,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,1.2217728891591042,0.18413765269956062,0.3234754481557628,0.6819543874433974,1.1265986746407113,-0.34279747210409894,0.5371616411559845,0.14035087719298245,6.351508120649652,1.0344827586206897,0.14608695652173914,2.221772889159104,2.221772889159104,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.87299861589982,0.1677563942871205
leader_momentum__leader_momentum__top2__28d__short_accel__medium__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,28D,short_accel,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,1.2217728891591042,0.18413765269956062,0.3234754481557628,0.6819543874433974,1.1265986746407113,-0.34279747210409894,0.5371616411559845,0.14035087719298245,6.351508120649652,1.0344827586206897,0.14608695652173914,2.221772889159104,2.221772889159104,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.87299861589982,0.1677563942871205
leader_momentum__leader_momentum__top2__28d__short_accel__strict__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,28D,short_accel,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,1.2217728891591042,0.18413765269956062,0.3234754481557628,0.6819543874433974,1.1265986746407113,-0.34279747210409894,0.5371616411559845,0.14035087719298245,6.351508120649652,1.0344827586206897,0.14608695652173914,2.221772889159104,2.221772889159104,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.87299861589982,0.1677563942871205
