candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score
sector_lead__sector_lead__top1__14d__v3__loose__with_btc__btc_ma_defensive,sector_lead,sector_lead,1,14D,v3,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,1.5095928434501853,0.21507414522719248,0.8658077351249003,0.6393392376402984,1.1670791441202668,-0.7421905639674644,0.2897829151552252,0.2631578947368421,21.383410672853827,1.578125,0.41739130434782606,2.5095928434501853,2.5095928434501853,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.878090807032384,0.11690633973630529
leader_momentum__leader_momentum__top3__7d__short_accel__medium__with_btc__btc_medium_stop,leader_momentum,leader_momentum,3,7D,short_accel,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.5358904444332038,0.21775877871644234,0.7400966989938819,0.6261820977206586,1.1382124577900647,-0.7747030461566871,0.2810867722758375,0.45614035087719296,44.48480918520164,1.3555777469781287,1.4023188405797102,2.5358904444332038,2.5358904444332038,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8782767401863705,0.1019804368252189
leader_momentum__leader_momentum__top2__21d__short_accel__loose__with_btc__champion_like,leader_momentum,leader_momentum,2,21D,short_accel,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.466239016316075,0.2105994834708056,0.6438854571023195,0.6103569416720526,1.103409383263868,-0.6958726280155845,0.3026408497649502,0.49122807017543857,23.52835222715489,1.5017726486343956,1.0266666666666666,2.466239016316075,2.466239016316075,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8789849073025024,0.11986959570759745
leader_momentum__leader_momentum__top2__21d__short_accel__medium__with_btc__champion_like,leader_momentum,leader_momentum,2,21D,short_accel,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.466239016316075,0.2105994834708056,0.6438854571023195,0.6103569416720526,1.103409383263868,-0.6958726280155845,0.3026408497649502,0.49122807017543857,23.52835222715489,1.5017726486343956,1.0266666666666666,2.466239016316075,2.466239016316075,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8789849073025024,0.11986959570759745
leader_momentum__leader_momentum__top2__21d__base__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,2,21D,base,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.4560345261415937,0.2095372458780589,0.6919453051572472,0.6114352410141396,1.114751325894638,-0.687754785043554,0.30466853947775785,0.5263157894736842,24.432134570765662,1.5594594594594595,1.087536231884058,2.4560345261415937,2.4560345261415937,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.879633046365539,0.11979739612430437
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_balanced,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.5925460461856145,0.22346881179554257,0.7736969783479735,0.6374622696062561,1.1910579732516646,-0.8519488658968819,0.2623030803149056,0.42105263157894735,67.61230165972184,1.7840913455477228,1.8457971014492753,2.5925460461856145,2.5925460461856145,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.879920599099751,0.0815962026716852
leader_momentum__leader_momentum__top3__28d__breakout__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,3,28D,breakout,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,1.1580542932939846,0.17686503805715859,0.3114022861832804,0.6726738619492977,1.2308630883679168,-0.30417331800774516,0.581461382660313,0.15789473684210525,6.351508120649652,1.0344827586206897,0.21913043478260869,2.1580542932939846,2.1580542932939846,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.880299295418145,0.16675169001787257
leader_momentum__leader_momentum__top3__28d__breakout__medium__with_btc__btc_fast_stop,leader_momentum,leader_momentum,3,28D,breakout,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,1.1580542932939846,0.17686503805715859,0.3114022861832804,0.6726738619492977,1.2308630883679168,-0.30417331800774516,0.581461382660313,0.15789473684210525,6.351508120649652,1.0344827586206897,0.21913043478260869,2.1580542932939846,2.1580542932939846,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.880299295418145,0.16675169001787257
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_breakout__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,1.4257682796426812,0.2063660811515815,0.6462730594375965,0.6040301777574577,1.0763413668800608,-0.656721943786372,0.3142366158221618,0.3684210526315789,25.66473227453267,1.426140159268149,1.3808695652173912,2.425768279642681,2.425768279642681,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.880558020051999,0.12166773227383192
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_vol_adjusted__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,1.2576743089530074,0.1881631676762452,0.37106698930173915,0.6456371087978068,1.0922229547483737,-0.4505907514311295,0.4175921655706797,0.2631578947368421,11.104069981141398,1.219714345172843,1.1721739130434783,2.2576743089530074,2.2576743089530074,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.881954224482877,0.14863037970213325
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_relative_strength__strict__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_relative_strength,strict,90,25000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,1.4412745723933673,0.20799463443128863,0.6874080119405584,0.5982692610122271,1.1385983596611486,-0.6867725726945468,0.30285809699013355,0.3333333333333333,24.770881670533644,1.073394495412844,0.2318840579710145,2.4412745723933673,2.4412745723933673,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.88219822424621,0.11801612522220675
leader_momentum__leader_momentum__top3__28d__breakout__loose__with_btc__no_stop_control,leader_momentum,leader_momentum,3,28D,breakout,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,1.3423654366579916,0.1974631307774668,0.6075396371629735,0.5942004875836379,1.0184161238499556,-0.5674074550849333,0.3480094048956569,0.2807017543859649,10.336369231973931,1.3561568155192587,1.342608695652174,2.3423654366579916,2.3423654366579916,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.882904997381445,0.136698711112292
leader_momentum__leader_momentum__top3__28d__breakout__medium__with_btc__no_stop_control,leader_momentum,leader_momentum,3,28D,breakout,medium,60,10000000.0,True,no_stop_control,cash,cash,none,,1,,1.3423654366579916,0.1974631307774668,0.6075396371629735,0.5942004875836379,1.0184161238499556,-0.5674074550849333,0.3480094048956569,0.2807017543859649,10.336369231973931,1.3561568155192587,1.342608695652174,2.3423654366579916,2.3423654366579916,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.882904997381445,0.136698711112292
leader_momentum__leader_momentum__top1__21d__balanced__loose__with_btc__no_stop_control,leader_momentum,leader_momentum,1,21D,balanced,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,1.578567496322155,0.22206919522241697,0.8990881179276223,0.6494292419635324,1.1919657364882565,-0.8641407860277641,0.25698265700802375,0.2807017543859649,13.761600928074246,1.6666666666666667,0.41507246376811596,2.578567496322155,2.578567496322155,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.884182272303089,0.10446124555552892
leader_momentum__leader_momentum__top1__21d__balanced__medium__with_btc__no_stop_control,leader_momentum,leader_momentum,1,21D,balanced,medium,60,10000000.0,True,no_stop_control,cash,cash,none,,1,,1.578567496322155,0.22206919522241697,0.8990881179276223,0.6494292419635324,1.1919657364882565,-0.8641407860277641,0.25698265700802375,0.2807017543859649,13.761600928074246,1.6666666666666667,0.41507246376811596,2.578567496322155,2.578567496322155,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.884182272303089,0.10446124555552892
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_breakout,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,1.4561668454738803,0.20955104191855423,0.7370106944858221,0.6078561303681086,1.1729198422337876,-0.7202750601035968,0.29093196964006307,0.3333333333333333,43.431924419464146,1.424593563530369,0.9692753623188406,2.4561668454738803,2.4561668454738803,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.884486844441077,0.10380960831025901
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_breakout__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_breakout,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.5122976122938137,0.21535128628103672,0.7929578900248241,0.6315625057808401,1.1896890998396141,-0.7887576555245526,0.27302592218622623,0.5263157894736842,65.02139231065551,1.7449701174279282,1.8910144927536232,2.5122976122938137,2.5122976122938137,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.88459113454637,0.08609708808570515
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_vol_adjusted__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_vol_adjusted,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,1.2496028138512072,0.18726255671492398,0.3705268008977711,0.6442328389071392,1.0825852271105385,-0.46004973444774067,0.4070485051789462,0.2807017543859649,11.042973379567455,1.2130032562200888,1.1721739130434783,2.249602813851207,2.249602813851207,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.884984766348414,0.1456946684575676
leader_momentum__leader_momentum__top2__28d__breakout__strict__with_btc__no_stop_control,leader_momentum,leader_momentum,2,28D,breakout,strict,90,25000000.0,True,no_stop_control,cash,cash,none,,1,,1.4459416786123338,0.20848320204410142,0.699692919654462,0.6105862064481552,1.0690899928218889,-0.7271755039576568,0.28670272982165984,0.2807017543859649,10.60023308891415,1.3907763961406387,0.8950724637681159,2.445941678612334,2.445941678612334,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8873991977982705,0.11759384068533245
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_vol_adjusted__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,1.2344889333591729,0.1855692889910634,0.3709125131625935,0.6398629954019137,1.0820345464697925,-0.45623295577047085,0.40674240351111907,0.2631578947368421,11.104069981141398,1.219714345172843,1.1721739130434783,2.234488933359173,2.234488933359173,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.887445761062879,0.14440513488153106
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_vol_adjusted__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,1.409037345283278,0.2045996794342959,0.5611762885908206,0.6081236910714175,1.0708833548694527,-0.6848597592425296,0.2987468261539965,0.543859649122807,26.6691221836549,1.9682177501978189,1.5107246376811594,2.409037345283278,2.409037345283278,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.887893171462011,0.11346165483364759
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_vol_adjusted__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_vol_adjusted,medium,60,10000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,1.409037345283278,0.2045996794342959,0.5611762885908206,0.6081236910714175,1.0708833548694527,-0.6848597592425296,0.2987468261539965,0.543859649122807,26.6691221836549,1.9682177501978189,1.5107246376811594,2.409037345283278,2.409037345283278,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.887893171462011,0.11346165483364759
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_breakout__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_breakout,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,1.3151464841512577,0.19450353171694656,0.5991531403404173,0.5826066036779349,1.1078505902185236,-0.5696376829313862,0.3414513076382534,0.38596491228070173,47.04916021976637,1.128054408161842,1.0365217391304349,2.3151464841512577,2.3151464841512577,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.888499278943888,0.11438977179212133
sector_lead__sector_lead__top3__7d__v3__loose__with_btc__btc_fast_stop,sector_lead,sector_lead,3,7D,v3,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,1.3431261350204706,0.1975454535524328,0.5183811577981864,0.5973168548478716,1.0683571006874164,-0.6119588239902644,0.32280840770354763,0.2807017543859649,25.277684916300245,1.056582101968763,0.6104347826086957,2.3431261350204706,2.3431261350204706,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.889441586024518,0.12041519061754623
sector_lead__sector_lead__top2__7d__v3__loose__with_btc__champion_like,sector_lead,sector_lead,2,7D,v3,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.4867624963233195,0.2127254291631442,0.7400667463546966,0.619282479355267,1.1451146569531634,-0.8058762198157854,0.2639678699189944,0.43859649122807015,48.46483907045777,1.4673934414729402,1.0898550724637681,2.4867624963233195,2.4867624963233195,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.891756144218768,0.08788683516174908
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_relative_strength,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.5359124495003846,0.21776101593080144,0.7974257348393449,0.6351213709440686,1.1893978191838426,-0.8650050321681747,0.2517453746887154,0.43859649122807015,66.56712921541977,1.7565122945952962,1.8457971014492753,2.5359124495003846,2.5359124495003846,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.891818133251711,0.07288148283206702
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_acceleration,medium,60,10000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,1.4862309156224653,0.21267053962488003,0.7366099512566646,0.61408412761749,1.1677379384998472,-0.8136930177583952,0.2613645871151213,0.47368421052631576,31.54582366589327,1.9866666666666666,1.2823188405797101,2.4862309156224653,2.4862309156224653,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.893024868065878,0.09471884717169693
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_relative_strength,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.4589880368772992,0.20984504911949564,0.6811325938631078,0.6150860707310799,1.1066917308789537,-0.7815302285490979,0.268505352005476,0.47368421052631576,31.432599743449583,1.9534896163556992,1.5733333333333333,2.458988036877299,2.458988036877299,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.893158539335017,0.09790262387442239
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_acceleration__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.4679660954008424,0.210778921012444,0.7007340144975659,0.6103903042035779,1.1468140007032086,-0.8042901803821054,0.26206825117808386,0.543859649122807,30.4850610684932,1.9198628413546037,1.565217391304348,2.4679660954008424,2.4679660954008424,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.894932520573865,0.09491774386936808
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_relative_strength,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.5091865347473532,0.21503249293028448,0.850989669738114,0.6386929904966095,1.2319706711614065,-0.8672553946295638,0.24794598484121583,0.42105263157894735,68.04283138860902,1.79545176879103,1.422608695652174,2.509186534747353,2.509186534747353,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.89692339353811,0.06851508864173433
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_breakout__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_breakout,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,1.2658410620586267,0.18907182791499721,0.5940440807953418,0.575045402199997,1.0902133494706954,-0.5696376829313863,0.33191594162454874,0.38596491228070173,47.06603909043309,1.128459097307651,1.0365217391304349,2.2658410620586267,2.2658410620586267,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.898186402749953,0.10792324981941047
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_relative_strength,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,1.4802886789708851,0.2120563302844558,0.7114728718369804,0.6192570078506451,1.103574594148386,-0.8449553069692555,0.2509675109859647,0.47368421052631576,31.799883990719252,1.976315789473684,1.286376811594203,2.480288678970885,2.480288678970885,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.898791024985939,0.08762148347482426
leader_momentum__leader_momentum__top2__14d__balanced__loose__with_btc__no_stop_control,leader_momentum,leader_momentum,2,14D,balanced,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,1.3770652692984275,0.20119709005753816,0.7803954608048492,0.6122235521616398,1.0993774405949537,-0.7177311538806839,0.2803237521036816,0.2982456140350877,20.079939183878302,1.3745410027002658,0.96,2.3770652692984275,2.3770652692984275,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8988361413091805,0.10617379363827414
leader_momentum__leader_momentum__top2__14d__balanced__medium__with_btc__no_stop_control,leader_momentum,leader_momentum,2,14D,balanced,medium,60,10000000.0,True,no_stop_control,cash,cash,none,,1,,1.3770652692984275,0.20119709005753816,0.7803954608048492,0.6122235521616398,1.0993774405949537,-0.7177311538806839,0.2803237521036816,0.2982456140350877,20.079939183878302,1.3745410027002658,0.96,2.3770652692984275,2.3770652692984275,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8988361413091805,0.10617379363827414
sector_lead__sector_lead__top2__14d__v3__loose__with_btc__no_stop_control,sector_lead,sector_lead,2,14D,v3,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,1.3639386521136392,0.19978965316575792,0.7665941370799004,0.6080060721779971,1.094258523842807,-0.7039735773838078,0.28380277269530557,0.2982456140350877,19.652242236509817,1.3452636734462151,0.96,2.363938652113639,2.363938652113639,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.89926437909812,0.10747790790235344
sector_lead__sector_lead__top1__14d__v3__strict__with_btc__no_stop_control,sector_lead,sector_lead,1,14D,v3,strict,90,25000000.0,True,no_stop_control,cash,cash,none,,1,,1.3278956710738896,0.19589318510640008,0.941899073471867,0.6375943250885157,1.1802705196882868,-0.6599155653486664,0.2968458320920191,0.2807017543859649,20.959976798143853,1.6779661016949152,0.48,2.3278956710738896,2.3278956710738896,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8995696727235245,0.1110263127414468
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_breakout__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_breakout,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.4540829007188756,0.2093336950327649,0.84873173495106,0.6331563032674573,1.2159661371333235,-0.8203114813869932,0.2551880593927819,0.5614035087719298,67.28661414328832,1.805761562624985,1.4452173913043478,2.4540829007188756,2.4540829007188756,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.899874274028181,0.07162033492860441
