date,primary,rebalance_1d,rebalance_2d,rebalance_5d,hold_rank_1,hold_rank_3,target_vol_0.6,target_vol_0.7,target_vol_0.9,target_vol_1.0,btc_ma_50,btc_ma_150,btc_ma_200,no_btc_gate,no_vol_target,fixed_stop_15,fixed_stop_20,fixed_stop_25,fixed_stop_30,fixed_stop_40,trailing_stop_15,trailing_stop_20,trailing_stop_25,trailing_stop_30,trailing_stop_40,trend_50,trend_100,trend_150,trend_200,trend_100_trailing_stop_20,trend_100_target_vol_0.7,parameter_ensemble_20bps
2023-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133119178036131,-0.0037517805258208,0.0,0.0133056202811578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007537560189008
2023-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0517465533437662,-0.0485248927221738,0.0,-0.0517465533437662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0079576850662569
2023-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017330780846801,-0.0006004477465715,0.0,-0.0017330780846801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001777847161669
2023-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102110652416322,-0.002,0.0,0.0102110652416322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006482183724656
2023-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0279751693245098,0.0,0.0,-0.0279751693245098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022309024917444
2023-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120305803191234,0.0,0.0,0.0120305803191234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000951127571527
2023-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055606573660507,0.0,0.0,0.0055606573660507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004387065345667
2023-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038651411565715,0.0,0.0,0.0038651411565715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000304759028046
2023-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0395777009511582,0.0,0.0,0.0395777009511582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031277280829813
2023-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0167275737776996,0.0,0.0,-0.0167275737776996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013183554795982
2023-10-18,-0.0239591032786562,-0.0239591032786562,-0.0239591032786562,-0.0239591032786562,-0.0239591032786562,-0.0239591032786562,-0.0228574540747714,-0.0239591032786562,-0.0239591032786562,-0.0239591032786562,-0.0118164911817602,-0.0239591032786562,-0.0239591032786562,-0.0118164911817602,-0.0239591032786562,-0.0239591032786562,-0.0239591032786562,-0.0239591032786562,-0.0239591032786562,-0.0239591032786562,-0.0239591032786562,-0.0239591032786562,-0.0239591032786562,-0.0239591032786562,-0.0239591032786562,-0.0239591032786562,-0.0239591032786562,-0.0239591032786562,-0.0239591032786562,-0.0239591032786562,-0.0239591032786562,-0.0229142059354242
2023-10-19,0.064261407971538,0.064261407971538,0.064261407971538,0.064261407971538,0.0586704862545872,0.064261407971538,0.0612379961259879,0.064261407971538,0.064261407971538,0.064261407971538,0.0516607547376144,0.064261407971538,0.064261407971538,0.0516607547376144,0.064261407971538,0.064261407971538,0.064261407971538,0.064261407971538,0.064261407971538,0.064261407971538,0.064261407971538,0.064261407971538,0.064261407971538,0.064261407971538,0.064261407971538,0.0474991186484572,0.0474991186484572,0.0474991186484572,0.0474991186484572,0.0474991186484572,0.0475006796565729,0.062616785329076
2023-10-20,0.0840388553499125,0.0840388553499125,0.0840388553499125,0.0840388553499125,0.0819669037190793,0.0840388553499125,0.0803130993361078,0.0840388553499125,0.0840388553499125,0.0840388553499125,0.0815076256680273,0.0840388553499125,0.0840388553499125,0.0815076256680273,0.0840388553499125,0.0840388553499125,0.0840388553499125,0.0840388553499125,0.0840388553499125,0.0840388553499125,0.0840388553499125,0.0840388553499125,0.0840388553499125,0.0840388553499125,0.0840388553499125,0.083003553353361,0.083003553353361,0.083003553353361,0.083003553353361,0.083003553353361,0.0830082272817718,0.0833611064535413
2023-10-21,0.0870231277428978,0.0870231277428978,0.0870231277428978,0.0870231277428978,0.0812799147136793,0.0870231277428978,0.0773685946601492,0.0870231277428978,0.0870231277428978,0.0870231277428978,0.0809488031788103,0.0870231277428978,0.0870231277428978,0.0809488031788103,0.0870231277428978,0.0870231277428978,0.0870231277428978,0.0870231277428978,0.0870231277428978,0.0870231277428978,0.0870231277428978,0.0870231277428978,0.0870231277428978,0.0870231277428978,0.0870231277428978,0.0870231277428978,0.0870231277428978,0.0870231277428978,0.0870231277428978,0.0870231277428978,0.0870231277428978,0.0852787863560979
2023-10-22,-0.0118949055726248,-0.0118949055726248,-0.0118949055726248,-0.0118949055726248,-0.0121800059310874,-0.0118949055726248,-0.0106888416205014,-0.0118949055726248,-0.0118949055726248,-0.0118949055726248,-0.0121965350919989,-0.0118949055726248,-0.0118949055726248,-0.0121965350919989,-0.0118949055726248,-0.0118949055726248,-0.0118949055726248,-0.0118949055726248,-0.0118949055726248,-0.0118949055726248,-0.0118949055726248,-0.0118949055726248,-0.0118949055726248,-0.0118949055726248,-0.0118949055726248,-0.0118949055726248,-0.0118949055726248,-0.0118949055726248,-0.0118949055726248,-0.0118949055726248,-0.0118949055726248,-0.0118394906830202
2023-10-23,0.0969222449666664,0.0969222449666664,0.0969222449666664,0.0969222449666664,0.0767779972887297,0.0969222449666664,0.0869887998682308,0.0969222449666664,0.0969222449666664,0.0969222449666664,0.0969222449666664,0.0969222449666664,0.0969222449666664,0.0969222449666664,0.0969222449666664,0.0969222449666664,0.0969222449666664,0.0969222449666664,0.0969222449666664,0.0969222449666664,0.0969222449666664,0.0969222449666664,0.0969222449666664,0.0969222449666664,0.0969222449666664,0.0366391549476861,0.0366391549476861,0.0366391549476861,0.0366391549476861,0.0366391549476861,0.0338690681946725,0.0944944328642878
2023-10-24,-0.0533562134976777,-0.0533562134976777,-0.0533562134976777,-0.0533562134976777,-0.0345775678536323,-0.0533562134976777,-0.0447629684837147,-0.0533562134976777,-0.0533562134976777,-0.0533562134976777,-0.0533562134976777,-0.0533562134976777,-0.0533562134976777,-0.0533562134976777,-0.0533562134976777,-0.0533562134976777,-0.0533562134976777,-0.0533562134976777,-0.0533562134976777,-0.0533562134976777,-0.0533562134976777,-0.0533562134976777,-0.0533562134976777,-0.0533562134976777,-0.0533562134976777,-0.0358210183701454,-0.0358210183701454,-0.0358210183701454,-0.0358210183701454,-0.0358210183701454,-0.0345740813276005,-0.0511948497922613
2023-10-25,0.0766638494818683,0.0766638494818683,0.0766638494818683,0.0766638494818683,0.0621239455727837,0.0766638494818683,0.0635410183378011,0.0766638494818683,0.0766638494818683,0.0766638494818683,0.0766638494818683,0.0766638494818683,0.0766638494818683,0.0766638494818683,0.0766638494818683,0.0766638494818683,0.0766638494818683,0.0766638494818683,0.0766638494818683,0.0766638494818683,0.0766638494818683,0.0766638494818683,0.0766638494818683,0.0766638494818683,0.0766638494818683,0.0587871530289707,0.0587871530289707,0.0587871530289707,0.0587871530289707,0.0587871530289707,0.0547511705885894,0.0745296910974271
2023-10-26,0.0096240569842325,0.0096240569842325,0.0096240569842325,0.0096240569842325,-0.004519811768188,0.0096240569842325,0.008075094641309,0.0089050569662771,0.0096240569842325,0.0096240569842325,0.0096240569842325,0.0096240569842325,0.0096240569842325,0.0096240569842325,0.0096240569842325,0.0096240569842325,0.0096240569842325,0.0096240569842325,0.0096240569842325,0.0096240569842325,0.0096240569842325,0.0096240569842325,0.0096240569842325,0.0096240569842325,0.0096240569842325,-0.0051918988946004,-0.0051918988946004,-0.0051918988946004,-0.0051918988946004,-0.0051918988946004,-0.0048282961004355,0.0083501752064039
2023-10-27,-0.0316027783322198,-0.0316027783322198,-0.0316027783322198,-0.0316027783322198,0.0107956611539112,-0.0316027783322198,-0.0265571523594372,-0.029668503034906,-0.0316027783322198,-0.0316027783322198,-0.0316027783322198,-0.0316027783322198,-0.0316027783322198,-0.0316027783322198,-0.0316027783322198,-0.0316027783322198,-0.0316027783322198,-0.0316027783322198,-0.0316027783322198,-0.0316027783322198,-0.0316027783322198,-0.0316027783322198,-0.0316027783322198,-0.0316027783322198,-0.0316027783322198,-0.0041887441686566,-0.0041887441686566,-0.0041887441686566,-0.0041887441686566,-0.0041887441686566,-0.0040675048517913,-0.0277397849627877
2023-10-28,-0.002721528139155,-0.002721528139155,-0.002721528139155,-0.002721528139155,-0.0195523400614113,-0.002721528139155,-0.0022751610574065,-0.0025498615727134,-0.002721528139155,-0.002721528139155,-0.002721528139155,-0.002721528139155,-0.002721528139155,-0.002721528139155,-0.002721528139155,-0.002721528139155,-0.002721528139155,-0.002721528139155,-0.002721528139155,-0.002721528139155,-0.002721528139155,-0.002721528139155,-0.002721528139155,-0.002721528139155,-0.002721528139155,-0.026844874669593,-0.026844874669593,-0.026844874669593,-0.026844874669593,-0.026844874669593,-0.0248566875133317,-0.0040363634393641
2023-10-29,0.0369405611769608,0.0369405611769608,0.0369405611769608,0.0369405611769608,0.0194037954520358,0.0369405611769608,0.0308679981024331,0.0346044947634434,0.0369405611769608,0.0369405611769608,0.0369405611769608,0.0369405611769608,0.0369405611769608,0.0369405611769608,0.0369405611769608,0.0369405611769608,0.0369405611769608,0.0369405611769608,0.0369405611769608,0.0369405611769608,0.0369405611769608,0.0369405611769608,0.0369405611769608,0.0369405611769608,0.0369405611769608,0.0162896817171493,0.0162896817171493,0.0162896817171493,0.0162896817171493,0.0162896817171493,0.0150463781426586,0.0349021798866033
2023-10-30,0.065190708314117,0.065190708314117,0.065190708314117,0.065190708314117,0.0113935886553413,0.065190708314117,0.0547950693605534,0.0612060321150391,0.065190708314117,0.065190708314117,0.065190708314117,0.065190708314117,0.065190708314117,0.065190708314117,0.065190708314117,0.065190708314117,0.065190708314117,0.065190708314117,0.065190708314117,0.065190708314117,0.065190708314117,0.065190708314117,0.065190708314117,0.065190708314117,0.065190708314117,0.0120796950746311,0.0120796950746311,0.0120796950746311,0.0120796950746311,0.0120796950746311,0.0111713838748699,0.0597761595774102
2023-10-31,0.1017431534123867,0.1017431534123867,0.1017431534123867,0.1017431534123867,0.0193595964851975,0.1017431534123867,0.0863615152444026,0.0958829482596801,0.1017431534123867,0.1017431534123867,0.1017431534123867,0.1017431534123867,0.1017431534123867,0.1017431534123867,0.1017431534123867,0.1017431534123867,0.1017431534123867,0.1017431534123867,0.1017431534123867,0.1017431534123867,0.1017431534123867,0.1017431534123867,0.1017431534123867,0.1017431534123867,0.1017431534123867,0.0335819083551658,0.0335819083551658,0.0335819083551658,0.0335819083551658,0.0335819083551658,0.0319455082985653,0.093445373665856
2023-11-01,0.076377583861585,0.076377583861585,0.076377583861585,0.076377583861585,0.0432273297080783,0.076377583861585,0.0657486687010358,0.0723632880500086,0.076377583861585,0.076377583861585,0.076377583861585,0.076377583861585,0.076377583861585,0.076377583861585,0.076377583861585,0.076377583861585,0.076377583861585,0.076377583861585,0.076377583861585,0.076377583861585,0.076377583861585,0.076377583861585,0.076377583861585,0.076377583861585,0.076377583861585,0.0732182872246329,0.0732182872246329,0.0732182872246329,0.0732182872246329,0.0732182872246329,0.0683024281946891,0.0724231568842195
2023-11-02,-0.0302442501182695,-0.0302442501182695,-0.0302442501182695,-0.0302442501182695,-0.0372418451389009,-0.0302442501182695,-0.0236093419284669,-0.0287619220236091,-0.0302442501182695,-0.0302442501182695,-0.0302442501182695,-0.0302442501182695,-0.0302442501182695,-0.0302442501182695,-0.0302442501182695,-0.0302442501182695,-0.0302442501182695,-0.0302442501182695,-0.0302442501182695,-0.0302442501182695,-0.0302442501182695,-0.0302442501182695,-0.0302442501182695,-0.0302442501182695,-0.0302442501182695,-0.0302442501182695,-0.0302442501182695,-0.0302442501182695,-0.0302442501182695,-0.0302442501182695,-0.0278020268741221,-0.0300950165322912
2023-11-03,-0.0171064563245141,-0.0171064563245141,-0.0171064563245141,-0.0171064563245141,-0.0180717275569044,-0.0171064563245141,-0.0131562840431745,-0.0162432077478312,-0.0171064563245141,-0.0171064563245141,-0.0171064563245141,-0.0171064563245141,-0.0171064563245141,-0.0171064563245141,-0.0171064563245141,-0.0171064563245141,-0.0171064563245141,-0.0171064563245141,-0.0171064563245141,-0.0171064563245141,-0.0171064563245141,-0.0171064563245141,-0.0171064563245141,-0.0171064563245141,-0.0171064563245141,-0.0171064563245141,-0.0171064563245141,-0.0171064563245141,-0.0171064563245141,-0.0171064563245141,-0.015664443493271,-0.01679564474403
2023-11-04,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0547919910872733,0.0678603782717481,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0715295992336308,0.0654039561225521,0.0698798015109798
2023-11-05,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0203604432751981,-0.023179298553972,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0261648704984988,-0.0240617208137862,-0.0254633932868244
2023-11-06,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0166943056263388,0.0189430106719796,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0215814488233143,0.0198039478886111,0.0209783804016316
2023-11-07,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0177848621734817,0.0201359277548538,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.0228812704280128,0.021033309918917,0.0222550177736919
2023-11-08,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0017645673683541,0.0019932296013887,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.0022589084730397,0.002080230393497,0.002198428884329
2023-11-09,0.0522099002763893,0.0522099002763893,0.0522099002763893,0.0522099002763893,0.0270959466795568,0.0522099002763893,0.0408043751274154,0.0460815093578692,0.0522099002763893,0.0522099002763893,0.0522099002763893,0.0522099002763893,0.0522099002763893,0.0522099002763893,0.0522099002763893,0.0522099002763893,0.0522099002763893,0.0522099002763893,0.0522099002763893,0.0522099002763893,0.0522099002763893,0.0522099002763893,0.0522099002763893,0.0522099002763893,0.0522099002763893,-0.0229468377681579,-0.0229468377681579,-0.0229468377681579,-0.0229468377681579,-0.0229468377681579,-0.0201772147022978,0.0488022249520989
2023-11-10,0.2464312606533911,0.2464312606533911,0.2464312606533911,0.2464312606533911,0.1506544449016824,0.2464312606533911,0.1947076168394492,0.2187794311866564,0.2464312606533911,0.2464312606533911,0.2464312606533911,0.2464312606533911,0.2464312606533911,0.2464312606533911,0.2464312606533911,0.2464312606533911,0.2464312606533911,0.2464312606533911,0.2464312606533911,0.2464312606533911,0.2464312606533911,0.2464312606533911,0.2464312606533911,0.2464312606533911,0.2464312606533911,0.1492206487581873,0.1492206487581873,0.1492206487581873,0.1492206487581873,0.1492206487581873,0.1345894541856713,0.2321489655320956
2023-11-11,-0.0083565541402256,-0.0083565541402256,-0.0083565541402256,-0.0083565541402256,0.0235158874485548,-0.0083565541402256,-0.0064156286504818,-0.0073776661359967,-0.0091530275337901,-0.0095542774985188,-0.0083565541402256,-0.0083565541402256,-0.0083565541402256,-0.0083565541402256,-0.0095542774985188,-0.0083565541402256,-0.0083565541402256,-0.0083565541402256,-0.0083565541402256,-0.0083565541402256,-0.0083565541402256,-0.0083565541402256,-0.0083565541402256,-0.0083565541402256,-0.0083565541402256,-0.0095027616240348,-0.0095027616240348,-0.0095027616240348,-0.0095027616240348,-0.0095027616240348,-0.008278195631895,-0.0057743696576589
2023-11-12,0.0007705587854789,0.0007705587854789,0.0007705587854789,0.0007705587854789,-0.0046560349753443,0.0007705587854789,0.0005767500335434,0.0006735562977682,0.0008677580938896,0.0009167806322052,0.0007705587854789,0.0007705587854789,0.0007705587854789,0.0007705587854789,0.0009167806322052,0.0007705587854789,0.0007705587854789,0.0007705587854789,0.0007705587854789,0.0007705587854789,0.0007705587854789,0.0007705587854789,0.0007705587854789,0.0007705587854789,0.0007705587854789,0.0007705587854789,0.0007705587854789,0.0007705587854789,0.0007705587854789,0.0007705587854789,0.0006735562977682,0.0003323706764575
2023-11-13,-0.0635783582440727,-0.0635783582440727,-0.0635783582440727,-0.0635783582440727,-0.0641116775415449,-0.0635783582440727,-0.0475965281077752,-0.055580126531759,-0.0715912635140674,-0.0756319874329261,-0.0635783582440727,-0.0635783582440727,-0.0635783582440727,-0.0635783582440727,-0.0756319874329261,-0.0635783582440727,-0.0635783582440727,-0.0635783582440727,-0.0635783582440727,-0.0635783582440727,-0.0635783582440727,-0.0635783582440727,-0.0635783582440727,-0.0635783582440727,-0.0635783582440727,-0.0635783582440727,-0.0635783582440727,-0.0635783582440727,-0.0635783582440727,-0.0635783582440727,-0.055580126531759,-0.0633890060894469
2023-11-14,0.0788341765428795,0.0788341765428795,0.0788341765428795,0.0788341765428795,0.0788184492790784,0.0788341765428795,0.0580271142690749,0.0683330935518529,0.0895359564822357,0.0950029897923501,0.0788341765428795,0.0788341765428795,0.0788341765428795,0.0788341765428795,0.0950029897923501,0.0788341765428795,0.0788341765428795,0.0788341765428795,0.0788341765428795,0.0788341765428795,0.0788341765428795,0.0788341765428795,0.0788341765428795,0.0788341765428795,0.0788341765428795,0.0788341765428795,0.0788341765428795,0.0788341765428795,0.0788341765428795,0.0788341765428795,0.0683330935518529,0.0785270192110119
2023-11-15,0.1288596904759922,0.1288596904759922,0.1288596904759922,0.1288596904759922,0.128835861391628,0.1288596904759922,0.0967144619468047,0.1127928693986344,0.1449149376983756,0.1529956955356795,0.1288596904759922,0.1288596904759922,0.1288596904759922,0.1288596904759922,0.1529956955356795,0.1288596904759922,0.1288596904759922,0.1288596904759922,0.1288596904759922,0.1288596904759922,0.1288596904759922,0.1288596904759922,0.1288596904759922,0.1288596904759922,0.1288596904759922,0.1288596904759922,0.1288596904759922,0.1288596904759922,0.1288596904759922,0.1288596904759922,0.1127928693986344,0.12839417684199
2023-11-16,-0.0891154004993706,-0.0891154004993706,-0.0891154004993707,-0.0891154004993706,-0.0891151437171119,-0.0891154004993706,-0.0668760677078484,-0.0779984669151745,-0.1002272865700558,-0.1169309760462555,-0.0891154004993706,-0.0891154004993706,-0.0891154004993706,-0.0891154004993706,-0.1169309760462555,-0.0891154004993706,-0.0891154004993706,-0.0891154004993706,-0.0891154004993706,-0.0891154004993706,-0.0891154004993706,-0.0891154004993706,-0.0891154004993706,-0.0891154004993706,-0.0891154004993706,-0.0891154004993706,-0.0891154004993706,-0.0891154004993706,-0.0891154004993706,-0.0891154004993706,-0.0779984669151745,-0.0895582416095513
2023-11-17,0.006936544388566,0.006936544388566,0.006936544388566,0.006936544388566,0.0062950422986882,0.006936544388566,0.0050784744301819,0.0059963100896931,0.0079000073713673,0.0083453869438139,0.006936544388566,0.006936544388566,0.006936544388566,0.006936544388566,0.0094093883163395,0.006936544388566,0.006936544388566,0.006936544388566,0.006936544388566,0.006936544388566,0.006936544388566,0.006936544388566,0.006936544388566,0.006936544388566,0.006936544388566,0.004478599331825,0.004478599331825,0.004478599331825,0.004478599331825,0.004478599331825,0.0039361342232528,0.0070808871696463
2023-11-18,0.0048831949963505,0.012017028415149,0.0066698821438839,0.0034522954577638,0.0050235071470865,0.0012244589111753,0.0036878938235418,0.004287838805828,0.0054738021303719,0.0060275453283069,0.0048831949963505,0.0048831949963505,0.0048831949963505,0.0048831949963505,0.0072269227465873,0.0048831949963505,0.0048831949963505,0.0048831949963505,0.0048831949963505,0.0048831949963505,0.0048831949963505,0.0048831949963505,0.0048831949963505,0.0048831949963505,0.0048831949963505,0.0118980096661687,0.0118980096661687,0.0118980096661687,0.0118980096661687,0.0118980096661687,0.0104143144453214,0.0046614524177754
2023-11-19,0.0267940703994387,0.0230351744830707,0.0214719489561736,0.0310534636141166,0.025370015018207,0.0364000785614477,0.0200998263965659,0.0234473035652313,0.030140127721699,0.0327969282161866,0.0267940703994387,0.0267940703994387,0.0267940703994387,0.0267940703994387,0.0380182165643252,0.0267940703994387,0.0267940703994387,0.0267940703994387,0.0267940703994387,0.0267940703994387,0.0267940703994387,0.0267940703994387,0.0267940703994387,0.0267940703994387,0.0267940703994387,0.0230351744830707,0.0230351744830707,0.0230351744830707,0.0230351744830707,0.0230351744830707,0.0201927457541777,0.0276455311228494
2023-11-20,-0.0639932572518606,-0.0638950474836188,-0.0635750144794642,-0.0624887787664899,-0.0640118996361114,-0.0592472752669193,-0.0480044794221468,-0.0559996754054983,-0.0719852146864943,-0.0799479297649481,-0.0639932572518606,-0.0639932572518606,-0.0639932572518606,-0.0639932572518606,-0.0957495032080744,-0.0639932572518606,-0.0639932572518606,-0.0639932572518606,-0.0639932572518606,-0.0639932572518606,-0.0639932572518606,-0.0639932572518606,-0.0639932572518606,-0.0639932572518606,-0.0639932572518606,-0.0638950474836188,-0.0638950474836188,-0.0638950474836188,-0.0638950474836188,-0.0638950474836188,-0.0561667640051967,-0.0634049300211226
2023-11-21,-0.0737834279322732,-0.0747843923348161,-0.0743843872176178,-0.0737520933549984,-0.0737834279322732,-0.0587491566579515,-0.0544213507976432,-0.0640215762293857,-0.0837110221874444,-0.093808616250172,-0.0737834279322732,-0.0737834279322732,-0.0737834279322732,-0.0737834279322732,-0.1143846681638122,-0.0737834279322732,-0.0737834279322732,-0.0737834279322732,-0.0737834279322732,-0.0737834279322732,-0.0737834279322732,-0.0737834279322732,-0.0737834279322732,-0.0737834279322732,-0.0737834279322732,-0.0747843923348161,-0.0747843923348161,-0.0747843923348161,-0.0747843923348161,-0.0747843923348161,-0.0652007289913058,-0.0747962759029414
