candidate_id,start_date,multiple,cagr,sharpe,max_drawdown,annualized_turnover
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2022-04-01,0.616041922539459,-0.10256393681640352,0.027187217576658228,-0.7423087368966728,16.753365973072217
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2022-05-01,2.8138312692265304,0.2654369653306634,0.680119688959916,-0.6021534116495713,18.43204488778055
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2022-06-01,6.6317008658857,0.551137911130265,1.0906046430100367,-0.6461542508586677,17.867132867132867
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2022-07-01,11.656841898587206,0.7877304152666769,1.1279039430621192,-0.7308837882912715,19.160725858716784
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2022-08-01,4.489609598952609,0.4369595102841013,0.9503099699695571,-0.6214984188073456,17.622354497354497
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2022-09-01,3.8983475785806756,0.3983810365967979,0.787512928830852,-0.7652192064308303,19.469952734638756
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2022-10-01,3.235716067714204,0.3436414390684803,0.767980268885501,-0.5459634778456035,18.363197794624398
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2022-11-01,0.31800891393892394,-0.2550864489776985,-0.29455803354880417,-0.8546744631511676,19.79225352112676
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2022-12-01,4.57716142306908,0.4909597392310181,0.8919455415012985,-0.6446300368409535,19.16906474820144
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2023-01-01,0.40785786257657985,-0.2140579469161339,-0.2180605519396086,-0.8702937529039536,21.217807211184695
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2023-02-01,1.6338045855670627,0.1444528947433681,0.5138549719053784,-0.6265285244001813,20.064006024096386
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2023-03-01,5.1962618148140995,0.588341994863077,1.095848709198504,-0.6461542508586677,20.496153846153845
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2023-04-01,2.774639034464583,0.34115391149547203,0.7390792952962081,-0.6925593776803451,20.42159180457053
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2023-05-01,3.999845731858769,0.504379377689685,1.0156101822341475,-0.6093703712410774,18.559322033898304
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2023-06-01,4.417084710525789,0.5664958750674478,0.9231221239145743,-0.7652192064308302,20.244205298013245
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2023-07-01,2.8238400793159295,0.37940419173264894,0.7986126582231576,-0.5459634778456037,18.280984719864176
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2023-08-01,0.2951690222473202,-0.32178849054382674,-0.5016696417672385,-0.8204300558628519,19.411508282476024
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2023-09-01,6.822622958587321,0.8739280528500704,1.405458634213149,-0.49496385208358806,17.988351254480285
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2023-10-01,0.4137913379745417,-0.25663544354669254,-0.33650315153069943,-0.8702937529039534,20.501841620626152
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2023-11-01,3.251802610737729,0.5037664870775811,0.9782382429057166,-0.626528524400181,18.33649289099526
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2023-12-01,0.7874108804762292,-0.0815879445098644,0.1218366148127779,-0.7423087368966732,18.87317073170732
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2024-01-01,2.086695541954993,0.3101059095393601,0.7273334251352295,-0.5911476895471097,19.461770623742456
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2024-02-01,1.346707943651368,0.1194319921348661,0.4770135279222157,-0.5789968775011157,18.572170301142265
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2024-03-01,3.2734989604787073,0.589508301775284,0.9359149580168102,-0.7308837882912715,19.930406852248392
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2024-04-01,5.022365078795374,0.9200514669226041,1.4811528893663501,-0.44691084739399667,15.764119601328904
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2024-05-01,2.0911259105923907,0.3612894462428835,0.7889574348083931,-0.6178664670323433,18.814432989690722
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2024-06-01,2.459825335906718,0.4772491590118191,1.0327395230316707,-0.5459634778456031,15.172209026128266
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2024-07-01,1.0847513922642804,0.037244625608766846,0.3296584307182654,-0.5097207143732362,16.63177339901478
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2024-08-01,1.8195386902292054,0.3227957612703627,0.7570007969023925,-0.6446300368409525,15.422535211267606
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2024-09-01,0.662378428320677,-0.18165140504778643,-0.2568814225423973,-0.6975697635338153,17.033333333333335
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2024-10-01,5.361264796884613,1.3425991690493406,1.5610432822663107,-0.7032088520799871,14.70138888888889
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2024-11-01,1.050853514391967,0.026625484343315797,0.30602861609104287,-0.6438648312477186,16.42235123367199
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2024-12-01,0.5516496446956524,-0.28069147898000535,-0.4372314905124661,-0.5979855394508731,16.062215477996965
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2025-01-01,2.4566246933058764,0.6860439689978768,1.2861223207954124,-0.3183891570500629,14.530254777070065
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2025-02-01,1.4756299705507918,0.2685604926941354,0.6972853139408806,-0.458727241544837,14.061976549413735
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2025-03-01,2.1192188673721954,0.6189522678834702,1.6626966076062404,-0.16780503803091995,10.905096660808436
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2025-04-01,0.8441440733703911,-0.10858864877720398,0.0180198854725898,-0.5190085027450501,14.24721189591078
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2025-05-01,0.9601916239960141,-0.028765521830733443,0.14975911304192024,-0.5488454064325157,13.651574803149606
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2025-06-01,0.8074368498338417,-0.15097681021396236,-0.21180428995510717,-0.5343813296694127,14.538784067085954
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2025-07-01,1.0886036741718783,0.07178138316972715,0.36799576440353365,-0.4729929379747029,10.615212527964205
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2025-08-01,0.8782420259338404,-0.10766712045400739,-0.13825759240983324,-0.41811691522499383,11.40625
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2025-09-01,1.283980468727645,0.2674155149545472,0.7832958845965261,-0.3174632047032404,10.428571428571429
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2021-01-01,293.5894968063669,1.6988288325368925,1.6630220162943705,-0.5687573697301107,34.33757146943998
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2021-02-01,14.261305178433407,0.6021302864061577,1.0027724534552742,-0.7301380387048511,34.58839241575656
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2021-03-01,9.494644860558655,0.49883409540899804,0.928047384813804,-0.7301380387048514,34.01161102059392
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2021-04-01,37.260016882033426,0.9359552032266105,1.2436446126082557,-0.569175337952923,34.334243947310135
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2021-05-01,7.1576470087770625,0.4402954041451339,0.8636252732889651,-0.7371642726149672,33.503859825377525
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2021-06-01,13.495581866157282,0.6325202826711267,1.064321010078534,-0.6302885586292415,31.88881561772599
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2021-07-01,27.606846310742316,0.8865408399138932,1.2474541553860574,-0.5691753379529232,34.21182057163153
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2021-08-01,3.407125439907561,0.26919336097290736,0.6820125279325557,-0.7665339163000005,34.9805290752402
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2021-09-01,36.364278920395776,1.0350925505644453,1.4106431738955674,-0.5061759498895726,32.59256887464263
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2021-10-01,23.41140081978633,0.8847026537030105,1.2652033241229226,-0.5687573697301105,33.38546155383467
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2021-11-01,2.3685610624449795,0.1928210081825521,0.5877731504664013,-0.7301380387048513,32.25609542254813
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2021-12-01,15.799947998159283,0.7753870878432667,1.2680445152874935,-0.5061759498895728,31.076962953400443
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2022-01-01,2.0746294947611115,0.16708283622575126,0.5496252209729927,-0.7371642726149672,33.07487298841691
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2022-02-01,5.526071364611072,0.4456403416776453,0.9051213595377381,-0.6207747601525382,32.01661356819219
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2022-03-01,5.526071364611072,0.4546280672584879,0.9127129441093838,-0.6207747601525382,32.55503109366329
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2022-04-01,10.290837380877642,0.6832918919612447,1.1214524023828545,-0.5687573697301107,33.685691445843574
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2022-05-01,1.1483605216668047,0.031979745954194616,0.34119685505829117,-0.7665339163000005,35.06463970817916
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2022-06-01,16.234256476659688,0.9092797474359922,1.3608372078058337,-0.5061759498895726,32.784482514426664
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2022-07-01,12.929041103538943,0.8320757462996169,1.2393725627057377,-0.5687573697301105,34.82988565251607
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2022-08-01,2.5097622427817052,0.2487403667570378,0.6625883969630669,-0.5696235582722019,35.66301363214606
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2022-09-01,10.116868127286871,0.7688814691323018,1.1712600663834036,-0.5196967921628171,36.624353212559065
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2022-10-01,2.135419699214471,0.21026848888168392,0.609548028103571,-0.7371642726149668,38.22115875491767
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2022-11-01,6.343254867264662,0.6077855680404163,1.0463562483563265,-0.6207747601525382,37.2465681485559
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2022-12-01,10.116868127286871,0.8361788480693289,1.2091140635600013,-0.5196967921628171,39.022062667482004
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2023-01-01,1.35469827985008,0.08495133519969067,0.43806908245068993,-0.7665339163000006,40.848919861603655
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2023-02-01,14.115649839623819,1.0701155770067765,1.4302806638125765,-0.5061759498895726,38.43231932607203
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2023-03-01,15.021760737467588,1.1398681030621427,1.4935060569810672,-0.5061759498895726,37.93244935860679
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2023-04-01,2.9307264391275316,0.3624331167616335,0.7854389154550734,-0.7371642726149671,38.84156069738949
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2023-05-01,4.245510827156049,0.5310289406490898,0.9793056120990776,-0.5622362282453965,37.068984077771546
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2023-06-01,14.046767299475148,1.2219939163967815,1.4609578981173859,-0.5196967921628168,37.179129256040014
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2023-07-01,2.926542557986539,0.3947576174996801,0.8182992008410819,-0.737164272614967,37.94411681302118
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2023-08-01,8.594284726281133,0.982830427528423,1.344181555355073,-0.6207747601525381,35.05767051293816
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2023-09-01,12.765451341950156,1.300070892339435,1.5243466002606505,-0.5687573697301106,36.37076829082415
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2023-10-01,1.5323538408794481,0.15424604561201383,0.5372112180114487,-0.7665339163000002,38.70195679239868
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2023-11-01,13.239400750185734,1.4441876204004838,1.6605503442281173,-0.5061759498895724,35.45277232731083
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2023-12-01,7.787189315674665,1.0769139574986162,1.3734319369652417,-0.5687573697301109,37.75857469466312
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2024-01-01,2.9788808966677394,0.4930482365715445,0.9307228859697853,-0.5622362282453965,35.29581195073965
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2024-02-01,5.77067494786122,0.9432249002550199,1.2783495668362643,-0.5196967921628168,35.28424185043025
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2024-03-01,4.206338454837079,0.7531414477622695,1.1387460324693572,-0.5687573697301107,35.18775500822686
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2024-04-01,2.8801709118585572,0.5335594819281513,0.9849582319558338,-0.5622362282453965,32.8878440119033
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2024-05-01,7.011266439358074,1.2574921310427625,1.6240498711030935,-0.39052441197601695,30.570258884733473
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2024-06-01,2.4541629921584343,0.4757740982627461,0.9218551007365247,-0.5546025024799581,32.526716778344145
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2024-07-01,3.4282605243091906,0.7398813580769457,1.1840752815663709,-0.5146117741180068,30.96876475383023
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2024-08-01,5.606307626977624,1.2381738904854127,1.527496369517342,-0.5183992085832626,31.06583074617758
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,2024-09-01,1.9051203241412737,0.3684499129243701,0.8270204459870361,-0.454660548367255,32.03412931157816
