candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score,screening_raw_convexity_score,screening_robust_convexity_score,start_count,min_rolling_start_multiple,max_rolling_start_multiple,max_rolling_start_drawdown,median_rolling_start_drawdown,neighbor_count,median_neighbor_multiple,validation_diagnostics_available,validated_robust_convexity_score
leader_momentum__leader_momentum__top2__7d__balanced__medium__with_btc__btc_medium_stop,leader_momentum,leader_momentum,2,7D,balanced,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,23.952713100826312,0.7543290373759481,0.795776982288054,1.0921074677273654,2.0078958128551654,-0.7967755843821931,0.9467270987737942,0.5217391304347826,43.29177522899165,1.3179323586908127,1.1602870813397128,24.952713100826312,24.952713100826312,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.852690645883175,0.7840937628495702,-3.852690645883175,0.7840937628495702,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_balanced,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,23.429676571992548,0.747847647585405,0.7517176139144476,1.1096669795892886,2.0328451568465677,-0.773013315134024,0.9674447165968211,0.5507246376811594,31.453557501277025,1.9356748157362704,1.6100478468899522,24.429676571992548,24.429676571992548,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8586590657107545,0.7884101520865247,-3.8586590657107545,0.7884101520865247,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,21.60651953261149,0.7243211041700137,0.6887021929336242,1.1156499874193413,2.1427467391159776,-0.5434234880705878,1.3328851624387796,0.42028985507246375,46.25847952564956,1.1031274398297024,0.7406698564593301,22.60651953261149,22.60651953261149,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8591227296399384,0.8036575644945592,-3.8591227296399384,0.8036575644945592,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_balanced,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,21.60651953261149,0.7243211041700137,0.6887021929336242,1.1156499874193413,2.1427467391159776,-0.5434234880705878,1.3328851624387796,0.42028985507246375,46.25847952564956,1.1031274398297024,0.7406698564593301,22.60651953261149,22.60651953261149,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8591227296399384,0.8036575644945592,-3.8591227296399384,0.8036575644945592,,,,,,,,False,
leader_momentum__leader_momentum__top2__7d__balanced__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,2,7D,balanced,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,23.590467903941565,0.7498522420356819,0.7958040146469488,1.088852095330937,2.0035435512516298,-0.7967755843821931,0.9411084585593887,0.5217391304347826,43.06526304918587,1.3110366439776928,1.1602870813397128,24.590467903941565,24.590467903941565,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8592712989735367,0.7798199168792319,-3.8592712989735367,0.7798199168792319,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,strict,90,25000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,21.09724754661608,0.7174699647019016,0.681704699673016,1.0907371948223499,2.5484893409228757,-0.47758105374168125,1.5022998904181275,0.30434782608695654,18.52082336045955,1.0707070707070707,0.22440191387559807,22.09724754661608,22.09724754661608,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8594997423834707,0.8238592941810231,-3.8594997423834707,0.8238592941810231,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_relative_strength__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_relative_strength,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,23.72456034180256,0.7515157244596735,0.7544339561836676,1.1133119808945253,2.0203866647578557,-0.823463505855164,0.9126278446052409,0.5507246376811594,40.940587566279625,1.748617612471031,1.668421052631579,24.72456034180256,24.72456034180256,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8608272921751765,0.7771761336722945,-3.8608272921751765,0.7771761336722945,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_balanced__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,23.474056187208202,0.7484020160285914,0.7837807873688167,1.0959360647618481,2.0220390119445786,-0.7978990125680204,0.9379658380825362,0.5652173913043478,40.85361944439659,1.870536131930838,1.3631578947368421,24.474056187208202,24.474056187208202,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8615751797131233,0.7792774753699859,-3.8615751797131233,0.7792774753699859,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_balanced__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_balanced,medium,60,10000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,23.474056187208202,0.7484020160285914,0.7837807873688167,1.0959360647618481,2.0220390119445786,-0.7978990125680204,0.9379658380825362,0.5652173913043478,40.85361944439659,1.870536131930838,1.3631578947368421,24.474056187208202,24.474056187208202,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8615751797131233,0.7792774753699859,-3.8615751797131233,0.7792774753699859,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_balanced,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,22.706152028689235,0.7386903915114231,0.7457725300043254,1.1062272718156385,2.0078507070639007,-0.716060732016489,1.031602989080559,0.5507246376811594,33.17389379249411,1.9573581170038186,1.5535885167464114,23.706152028689235,23.706152028689235,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.863645001862464,0.7899212848181963,-3.863645001862464,0.7899212848181963,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_relative_strength__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_relative_strength,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,23.337564005048336,0.7466943645757063,0.7183437747535761,1.1267966751667322,2.083466441594922,-0.8029750420828686,0.9299098047167522,0.5942028985507246,23.36726185598304,1.910536595583114,1.2167464114832536,24.337564005048336,24.337564005048336,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8648532652839886,0.785327660832131,-3.8648532652839886,0.785327660832131,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__strict__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_balanced,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,20.550795560209323,0.7099721658408487,0.536482534689722,1.247591993901942,2.5782916145018624,-0.4564236338813763,1.5555114002386852,0.34782608695652173,18.52082336045955,1.06,0.44880382775119615,21.550795560209323,21.550795560209323,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.867594274551874,0.8205786813881184,-3.867594274551874,0.8205786813881184,,,,,,,,False,
leader_momentum__leader_momentum__top2__28d__breakout__loose__with_btc__champion_like,leader_momentum,leader_momentum,2,28D,breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,22.72484718786759,0.7389298903985224,0.6774537303868553,1.14632211740246,2.1103680463212413,-0.7448355908723389,0.9920711355013262,0.5507246376811594,18.352076762270148,1.5222349952901466,1.0444976076555024,23.72484718786759,23.72484718786759,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8676064912923516,0.7918137144944647,-3.8676064912923516,0.7918137144944647,,,,,,,,False,
leader_momentum__leader_momentum__top2__28d__breakout__medium__with_btc__champion_like,leader_momentum,leader_momentum,2,28D,breakout,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,22.72484718786759,0.7389298903985224,0.6774537303868553,1.14632211740246,2.1103680463212413,-0.7448355908723389,0.9920711355013262,0.5507246376811594,18.352076762270148,1.5222349952901466,1.0444976076555024,23.72484718786759,23.72484718786759,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8676064912923516,0.7918137144944647,-3.8676064912923516,0.7918137144944647,,,,,,,,False,
leader_momentum__leader_momentum__top2__28d__breakout__strict__with_btc__champion_like,leader_momentum,leader_momentum,2,28D,breakout,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,22.72484718786759,0.7389298903985224,0.6774537303868553,1.14632211740246,2.1103680463212413,-0.7448355908723389,0.9920711355013262,0.5507246376811594,18.352076762270148,1.5222349952901466,1.0444976076555024,23.72484718786759,23.72484718786759,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8676064912923516,0.7918137144944647,-3.8676064912923516,0.7918137144944647,,,,,,,,False,
leader_momentum__leader_momentum__top3__7d__breakout__strict__with_btc__no_stop_control,leader_momentum,leader_momentum,3,7D,breakout,strict,90,25000000.0,True,no_stop_control,cash,cash,none,,1,,22.32931312140973,0.7338292480675279,0.6984632440980302,1.1285732224525,2.002843701089679,-0.6948031005031927,1.0561686433697137,0.34782608695652173,31.011266170082294,1.102399983481697,1.4712918660287082,23.32931312140973,23.32931312140973,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8676671346290497,0.7904469399363412,-3.8676671346290497,0.7904469399363412,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,22.003254315593566,0.7295705821349046,0.7912171593103666,1.0595603870742076,2.071013625863798,-0.6705252620874183,1.088058307995245,0.3188405797101449,13.453805648635711,1.54,0.4358851674641148,23.003254315593566,23.003254315593566,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.870359184493621,0.799858754128928,-3.870359184493621,0.799858754128928,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_acceleration,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,22.003254315593566,0.7295705821349046,0.7912171593103666,1.0595603870742076,2.071013625863798,-0.6705252620874183,1.088058307995245,0.3188405797101449,13.453805648635711,1.54,0.4358851674641148,23.003254315593566,23.003254315593566,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.870359184493621,0.799858754128928,-3.870359184493621,0.799858754128928,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_acceleration,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,22.003254315593566,0.7295705821349046,0.7912171593103666,1.0595603870742076,2.071013625863798,-0.6705252620874183,1.088058307995245,0.3188405797101449,13.453805648635711,1.54,0.4358851674641148,23.003254315593566,23.003254315593566,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.870359184493621,0.799858754128928,-3.870359184493621,0.799858754128928,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_breakout__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_breakout,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,20.342646312945657,0.7070748713889725,0.5884931028608419,1.1910610677080677,2.220632482898103,-0.4611641619630892,1.5332389845279557,0.4492753623188406,44.934975065183565,1.071565786657174,1.1110047846889952,21.342646312945657,21.342646312945657,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.872672823122467,0.803511853680523,-3.872672823122467,0.803511853680523,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_breakout__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_breakout,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,20.342646312945657,0.7070748713889725,0.5884931028608419,1.1910610677080677,2.220632482898103,-0.4611641619630892,1.5332389845279557,0.4492753623188406,44.934975065183565,1.071565786657174,1.1110047846889952,21.342646312945657,21.342646312945657,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.872672823122467,0.803511853680523,-3.872672823122467,0.803511853680523,,,,,,,,False,
leader_momentum__leader_momentum__top3__7d__breakout__loose__with_btc__no_stop_control,leader_momentum,leader_momentum,3,7D,breakout,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,22.055311560426826,0.730253831804706,0.6977438626385774,1.1260958558300413,1.9964939382072304,-0.6948031005031927,1.051022701648624,0.34782608695652173,31.13119409960651,1.1066632259691656,1.4712918660287082,23.055311560426826,23.055311560426826,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8729836436013017,0.7868426366567446,-3.8729836436013017,0.7868426366567446,,,,,,,,False,
leader_momentum__leader_momentum__top3__7d__breakout__medium__with_btc__no_stop_control,leader_momentum,leader_momentum,3,7D,breakout,medium,60,10000000.0,True,no_stop_control,cash,cash,none,,1,,22.055311560426826,0.730253831804706,0.6977438626385774,1.1260958558300413,1.9964939382072304,-0.6948031005031927,1.051022701648624,0.34782608695652173,31.13119409960651,1.1066632259691656,1.4712918660287082,23.055311560426826,23.055311560426826,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8729836436013017,0.7868426366567446,-3.8729836436013017,0.7868426366567446,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_balanced,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,22.185541284255503,0.7319575328875654,0.7484608960128647,1.098297403698432,2.021598871830536,-0.7181029891813366,1.0192932544703976,0.5507246376811594,29.696940390005427,1.7522075547160383,1.5535885167464114,23.185541284255503,23.185541284255503,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8739439188662677,0.7845895911337534,-3.8739439188662677,0.7845895911337534,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_balanced,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,22.185541284255503,0.7319575328875654,0.7484608960128647,1.098297403698432,2.021598871830536,-0.7181029891813366,1.0192932544703976,0.5507246376811594,29.696940390005427,1.7522075547160383,1.5535885167464114,23.185541284255503,23.185541284255503,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8739439188662677,0.7845895911337534,-3.8739439188662677,0.7845895911337534,,,,,,,,False,
leader_momentum__leader_momentum__top1__7d__base__strict__with_btc__champion_like,leader_momentum,leader_momentum,1,7D,base,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,23.055107953936353,0.7431353094227837,0.9822458341438904,1.0231532333367404,2.014728250661288,-0.8451802813149258,0.8792624790850762,0.4492753623188406,43.855911919578745,1.6193548387096774,0.8492822966507177,24.055107953936353,24.055107953936353,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8764371881119684,0.7631401966584741,-3.8764371881119684,0.7631401966584741,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_breakout,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,22.335305239105974,0.7339070504879408,1.0017674285285432,1.0225162210937133,1.9732906293910657,-0.7560471586449753,0.9707159693626585,0.30434782608695654,47.35040689325036,1.7828947368421053,0.5043062200956938,23.335305239105974,23.335305239105974,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8767381760073123,0.7701056028417371,-3.8767381760073123,0.7701056028417371,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_relative_strength,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,21.11503669854924,0.7177114643027647,0.6558780882875491,1.143773687419105,2.0392634689784477,-0.6159224937803577,1.1652626289026322,0.3188405797101449,12.649122340799558,1.4478913189002889,1.3076555023923444,22.11503669854924,22.11503669854924,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8798888364614608,0.7993682713016589,-3.8798888364614608,0.7993682713016589,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_acceleration,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,20.86965930178259,0.7143660582271099,0.6176658355272663,1.1746036541431062,2.0360823359127957,-0.5854522014262753,1.220195357514713,0.30434782608695654,12.829249279243939,1.468509684621402,1.3076555023923444,21.86965930178259,21.86965930178259,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8803391741466315,0.8020250119443981,-3.8803391741466315,0.8020250119443981,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_balanced__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_balanced,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,22.28118151241436,0.7332037021249029,0.7153353832662195,1.119009081322381,2.0492708256973198,-0.7840271862816797,0.9351763751996768,0.5797101449275363,24.146960268070846,1.9742857142857142,1.2167464114832536,23.28118151241436,23.28118151241436,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8819801189567666,0.775414694757687,-3.8819801189567666,0.775414694757687,,,,,,,,False,
leader_momentum__leader_momentum__top1__21d__balanced__strict__with_btc__no_stop_control,leader_momentum,leader_momentum,1,21D,balanced,strict,90,25000000.0,True,no_stop_control,cash,cash,none,,1,,22.131751574233054,0.7312548008259496,1.0285210834133198,1.0133976971897671,1.9888747277681138,-0.7689609118171873,0.9509648534642267,0.3333333333333333,14.502154140737195,1.5961538461538463,0.507177033492823,23.131751574233054,23.131751574233054,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.882617805670193,0.7813186007921857,-3.882617805670193,0.7813186007921857,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_breakout,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,21.917656947460724,0.7284443402127352,0.8696890825339905,1.043868938929771,2.031230067928115,-0.7589651055702543,0.9597863391432375,0.5217391304347826,32.32407850646242,1.989247311827957,0.9995215311004785,22.917656947460724,22.917656947460724,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8853027784331395,0.7716172373920518,-3.8853027784331395,0.7716172373920518,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_breakout__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_breakout,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,22.0661407290428,0.7303958042971137,0.7487766592357785,1.101216778284688,1.9992487554418037,-0.8025535928728416,0.9100897569750701,0.5652173913043478,38.16241378068597,1.7473157783639015,1.3631578947368421,23.0661407290428,23.0661407290428,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8889349003483393,0.7619178064145483,-3.8889349003483393,0.7619178064145483,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_balanced__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_balanced,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,22.001256181202464,0.7295443312652705,0.737234743019848,1.1071559572438372,1.9788996383880446,-0.7981045444349367,0.9140961999931885,0.5652173913043478,43.978759986801265,1.8783813046908167,1.668421052631579,23.001256181202464,23.001256181202464,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8895351669465605,0.7590543604231337,-3.8895351669465605,0.7590543604231337,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_balanced__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_balanced,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,22.001256181202464,0.7295443312652705,0.737234743019848,1.1071559572438372,1.9788996383880446,-0.7981045444349367,0.9140961999931885,0.5652173913043478,43.978759986801265,1.8783813046908167,1.668421052631579,23.001256181202464,23.001256181202464,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8895351669465605,0.7590543604231337,-3.8895351669465605,0.7590543604231337,,,,,,,,False,
